IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
5559,0.040070333865283844,-0.6561146870687262,-0.735632953551151,-0.746107380981225,-0.9947655180080253,-0.39789139831335024,0.3169097566630903,-0.11656127635573943,0.2513949082123388
5560,-0.5189442186659993,-0.6561146870687262,1.1408483835772536,1.4263490176482698,0.714880193260442,-0.39789139831335024,2.491541695576621,0.9368499259882485,2.3424965619342344
5561,-1.0408582538095559,0.09671241978922543,-0.14513889562981375,-0.087805765317811,-0.5662708356318124,-0.39789139831335024,0.8049080532861318,0.3140727336062132,-0.6324585551586137
5562,-1.2674722248805335,0.8495395266471771,1.2084921550274195,1.8822137264541492,-0.7657360156322516,-1.2194221894264612,1.7918806738557713,1.4351124938710234,3.0495563495012425
5563,0.929480034484563,0.8495395266471771,2.1971703661570707,0.5442370660473406,-0.7330018025124784,1.655935579469427,2.4778598223269306,3.2389543991972123,3.1420332017339465
5564,0.5078376679564831,-0.2797011336397504,2.1687770598543037,0.8010235497082546,1.2305036339194781,0.42363939279976065,2.5583068191526688,3.1955894561561697,3.041357547591132
5565,0.8031377320290622,0.09671241978922543,-0.991129036376022,-1.2108267961202397,-0.8464425707188964,-0.39789139831335024,0.548657961572706,0.6003119697837278,0.2638844624811889
5566,1.4589144447742806,-0.6561146870687262,0.14958125667441596,-0.38886578064440025,1.9187657648957952,1.655935579469427,0.7204171889899043,-0.42723247532407926,-0.7803719289143102
5567,-1.1677019146081342,-1.7853553473556538,-0.31387344762277253,-0.010556085928737158,1.4342114073859153,1.655935579469427,-0.11526000265106859,-0.10066461813090222,-0.2823360845598007
5568,1.7276425166637583,-1.7853553473556538,-1.2567085944283032,-1.773863985027167,-0.5761113389872717,1.655935579469427,0.3289853618547281,0.427574504296144,0.654973240473185
5569,0.06563960936223043,-1.408941793926678,-0.32947504766787417,-0.7616794507394966,-1.288976198021337,0.42363939279976065,-0.14684476085052098,-0.1829715652768322,-0.18968668647503845
5570,1.369672659706506,0.8495395266471771,1.6213810500285664,0.2761531984441507,-0.23596810638953097,0.42363939279976065,2.604685909336139,2.543249126843475,2.3957232306529925
5571,1.128017938343207,0.47312597321820127,-0.7908486471997744,-1.408683682460635,0.3034796390056477,0.42363939279976065,0.08368169030032899,0.08250353400524474,0.22383389900670142
5572,-0.019089950617847466,-0.2797011336397504,-0.6826827706965496,-0.09940848396122905,-0.6901815193853439,1.2451701839128715,-0.2261143938291471,0.9365022004423499,0.19493696874138242
5573,-0.8302877497170548,0.09671241978922543,2.1399020926162122,1.6159618670578149,0.3593476755200391,-0.39789139831335024,2.5098160346522884,3.525101132609664,2.7419962918673177
5574,-1.4459557950160822,0.09671241978922543,2.04048137760384,1.9909128800609095,-1.3032299341772589,-0.39789139831335024,2.5894621260268784,3.1529753736113464,2.7893886735170637
5575,0.7635304229259489,-0.2797011336397504,-0.6020706743642606,-0.5760359524448048,1.492489405741019,1.2451701839128715,1.1700284498227254,0.5037492635465783,0.5965759656210962
5576,-0.18453820383338418,0.09671241978922543,-0.5360305387586308,-0.6093174348693468,-0.4252583866384841,-0.39789139831335024,0.4765663030934779,-0.12170402193219204,-0.06378359451171246
5577,1.609823306040573,0.47312597321820127,-0.698253892070411,-1.7021103302586595,0.2646668923236427,-0.39789139831335024,1.0194539739166137,0.26334779570870637,0.6456659660481228
5578,0.8071485987736813,1.225953080076153,0.8001182797483418,0.6187387331261314,-1.1776997454456521,-0.8086567938699056,2.4767355881865956,0.8445282297055494,1.606855682198909
5579,-1.1722141396958305,-0.6561146870687262,-0.1791846191945983,-0.007808073618453516,-1.2595671341482002,0.42363939279976065,0.6297500081637394,-0.4254062161801714,-0.3380480652620168
5580,1.1049554545616473,0.8495395266471771,-0.4055307392088636,-1.394638286208076,-1.12879656945001,0.42363939279976065,0.5369886931386472,0.2790650809896718,-0.39736784926986946
5581,-1.6339651736701013,-1.032528240497702,-0.8580606775273555,0.27340518613386733,-0.5721565861016102,1.655935579469427,0.06107542929809274,-0.00423558250536908,0.7439202425721663
5582,-0.14793904478873515,0.8495395266471771,1.6924349999124166,1.2004013388027561,1.4823714408823232,-0.8086567938699056,2.24465653624154,3.1746110554328224,2.4482164889566715
5583,-0.8152469994247332,1.6023666335051288,1.3401750132955241,1.6068018260235375,-1.033592086100137,-1.2194221894264612,1.968562711179789,1.4339435544581627,3.1066261652501197
5584,1.2724091411494935,0.09671241978922543,-0.27953219509097665,-0.8859506741045289,-0.062199228736210824,1.2451701839128715,-0.40552158073322014,-0.36292279125760923,1.181715509266731
5585,-0.9450988102817757,-1.7853553473556538,-1.0836643354723408,-0.14612469323604502,0.5030981768157213,1.655935579469427,0.10926118024330306,0.33569723185798434,0.7677825614628465
5586,1.0563236952831412,-0.6561146870687262,-0.34924694573927656,-1.3650208201972451,0.30784919789657544,-0.39789139831335024,0.9820836121695016,0.7740266262375216,-0.2878715794579256
5587,-1.2739898833405394,1.6023666335051288,1.6201489797160442,1.8861830775690027,0.4887831948885186,-1.2194221894264612,2.4955659263746277,1.601479146270807,3.015570597666515
5588,0.7570127644659429,0.09671241978922543,0.5751939360767538,0.038602800955219216,5.458577683962702,-0.39789139831335024,0.9763877517342461,-1.8617504318293172,0.7430976952179547
5589,-0.11234260243024088,0.09671241978922543,1.2102583303231298,1.1787225750216326,0.7419649382899416,1.655935579469427,1.9871933052755781,2.654446004172723,2.2398583282643254
5590,-0.01207093381476409,-1.032528240497702,-0.976232145313045,-0.714352572062396,-0.7155218304227757,-0.39789139831335024,-0.040418377644159544,0.4060039514020675,0.47283616312711363
5591,-0.45777850081055843,-0.2797011336397504,0.13619027857895546,0.7784287818237033,1.409213953101491,0.42363939279976065,-0.3066250109063402,-0.2525230967633409,-0.7433990507435347
5592,0.6236514452073588,-1.408941793926678,-0.4876493372131406,0.021665842999956286,0.9465014221572992,0.42363939279976065,0.041634396315628326,-0.011317663001875944,-0.15715138590711772
5593,0.2350987293223862,0.09671241978922543,1.218929079895049,0.9671256271298212,0.18479329495534566,0.42363939279976065,2.5631970911941027,1.6040789750615498,2.192154572931797
5594,0.48126567577338175,-1.032528240497702,-1.0384106193576472,-1.0148019179866998,-0.6069183835446299,-0.39789139831335024,0.22203560851032533,0.3339620648433114,0.3562089358678889
5595,-1.446958511702237,-1.032528240497702,-0.29795063531677546,0.15951534260768296,-0.8796817932401286,-0.8086567938699056,-0.1381978355573113,-0.08364757095702283,-0.30208312550056926
5596,1.0723671622616173,-1.032528240497702,0.3876757522947145,-0.1534527260634668,2.7880027309248088,-0.39789139831335024,0.29300470815463314,-1.425431626842055,1.6652999412997471
5597,-0.5003939599721361,-1.032528240497702,-0.38356497142449686,-0.416956573149518,-0.48584491955011394,-0.8086567938699056,-0.17328888381512303,-0.0689345182975782,-0.16005172707588977
5598,0.1598949778607786,0.09671241978922543,2.4888355897611834,1.0129258323012091,1.1706336801649047,-0.8086567938699056,2.7317301078588043,3.525634134952601,3.2031297340281593
5599,1.1355383134893677,-0.2797011336397504,-0.1517193862560836,-1.4132637029777737,-0.7941846366111962,-0.8086567938699056,0.40812739523042746,-0.6272332701150471,-0.25632846469408654
5600,-0.07925295178713354,-1.032528240497702,-0.25294732767614914,-0.6734377221092896,-0.5273480907145598,-0.8086567938699056,-0.16757133898033455,-0.1481261430199372,-0.3161207332886556
5601,-0.932564851704841,0.47312597321820127,-0.28233429244620933,-0.15375806076460946,0.8924633194451835,-0.39789139831335024,0.1410922404492265,-0.14655309981877074,-0.39474290335921963
5602,1.0768793873493139,-0.6561146870687262,-0.7823285425346633,-1.3775395429440913,-1.1064503769388088,1.655935579469427,0.9285885439328295,0.35233905334484283,0.4840373802792798
5603,-0.35449868213661734,-1.032528240497702,-0.8159152352196742,-0.5058089711820102,-0.6263262261653935,0.42363939279976065,0.14812228666810984,-0.11813034800817988,0.6445525942700887
5604,0.35993695674865483,-0.2797011336397504,0.9225191307842533,0.8910972865453173,0.4306465496228044,1.655935579469427,1.7682794522190122,1.6184062570146078,2.5989424968962203
5605,-1.2689762999097658,-1.7853553473556538,-0.03791467843319417,0.6617909259872359,0.48096971953824375,0.834404788356316,0.5471728129893648,-0.9351145722160216,-0.07867200735547274
5606,-0.11033716905793135,-0.2797011336397504,-0.009882272923265531,-0.6545069706384493,-0.2644833865209494,-0.39789139831335024,1.2693119131725092,0.641290206725084,-0.5443034816205584
5607,-1.2609545664205275,-1.408941793926678,-0.127605547215914,0.04623616848378396,-0.5140145178455789,-0.39789139831335024,0.43972691637539185,1.5890573670597605,1.8159337905095274
5608,1.2784254412664222,-1.408941793926678,0.057037717563413526,-1.5002840928034102,1.0589828633509981,0.42363939279976065,-0.44567307698166314,-0.41359901280273,-0.4470247188898005
5609,0.5905617945642514,-0.6561146870687262,-0.22048844184758684,-1.0813648828357836,0.42739665188720155,-0.39789139831335024,0.9895379158603248,0.5724446418172436,-0.46602083824019813
5610,-0.351490532078153,-0.6561146870687262,-0.4877029890715813,-0.5076409793888658,-0.3954810633349843,-1.2194221894264612,-0.042098747518722696,0.06837866375967881,-0.1598639522488389
5611,-0.8603692503016978,-1.7853553473556538,-0.9811161679295761,0.41294314455602876,-0.870328226037532,0.012873997243205195,0.5610504132093392,0.28550173756911795,0.3713753439891148
5612,-0.2121129127026403,0.8495395266471771,-0.5887214371004913,-0.5925240263065046,0.708863854179269,-1.2194221894264612,0.020655198411152896,0.18160884312575784,-0.01364326661724166
5613,-0.9656545023479484,-0.2797011336397504,1.1417226619007939,1.6984022363663127,0.957779776824893,0.42363939279976065,2.263421567202499,0.7487152000725678,2.647768871531611
5614,-0.8418189916078346,1.6023666335051288,2.081105370183338,1.6229845651840942,-0.15985450074246096,-0.8086567938699056,2.5773478178115257,3.024290226184137,2.9870374418164714
5615,-0.6362620709461071,0.47312597321820127,-0.26434593418750857,-0.3342108691398774,-1.0957652991746512,1.655935579469427,0.8940112436535854,0.6881096910396497,-0.46591954690054926
5616,1.372179451421893,0.09671241978922543,-0.452229603962235,-1.557381681917074,-1.288740537164666,-0.39789139831335024,0.22607629815571348,0.048676914068247076,-0.28136877766276774
5617,1.061337278713915,1.6023666335051288,1.8552356765295541,0.4639340396468407,0.19495098114973516,-1.2194221894264612,0.020655198411152896,3.555242063491166,2.5536497376236915
5618,0.9239650927107118,-1.7853553473556538,-0.6498249485778138,-0.6737430568104321,-0.7882534703084557,0.834404788356316,0.43492508178049544,0.9457971205954624,1.4446884970401137
5619,1.1791564893371003,-1.408941793926678,-0.9121463275528509,-1.4398278219771785,-0.4668015853618155,1.655935579469427,0.04948418137225577,0.12935613571320106,0.46894443831602217
5620,1.1260125049708976,0.8495395266471771,-0.2238003240626082,-1.4074623436560645,-0.6718724199257514,-0.8086567938699056,1.1513020945626105,0.7217105912968687,-0.33092504459501687
5621,0.23309329595007666,1.225953080076153,-0.6783681871251778,-0.8636612409211203,-0.21736846733546938,-1.2194221894264612,0.31490857088734714,-0.055006702118294296,0.08594227460533815
5622,-0.3374524984719863,0.8495395266471771,-0.27304311233951856,-0.5161903510208583,1.7557762678317475,-0.8086567938699056,1.1110751241145542,0.6964906199144508,-0.29630964995370024
5623,0.5213743432195724,0.47312597321820127,0.0684945578077831,0.18211011049223422,-1.204437571766588,-0.8086567938699056,1.0539577162192335,1.0368809804124228,-0.7561400099959557
5624,0.31531606421476766,0.47312597321820127,0.5334240667938839,0.9182720749470075,0.0016637563101713983,-0.39789139831335024,1.0783694896533347,0.7397996040582694,2.681012356737845
5625,-1.572298097471583,-0.6561146870687262,-0.6627133174668373,0.8465184201785001,-1.140871318262551,0.012873997243205195,0.8569631461510399,0.7213742588846582,1.2655342533270388
5626,1.3325721423187797,1.6023666335051288,0.34069100749790104,-0.3119214359564686,3.6070772963012208,-0.8086567938699056,0.1376288832393025,0.9554794951691313,-1.2624860078060234
5627,-0.8573611002432334,-0.2797011336397504,-0.5625572028221065,-0.19955826593599738,-0.6868482423755449,-1.2194221894264612,0.014229194055901472,0.07979489105820543,-0.08835951367985868
5628,-0.427195641882838,-0.2797011336397504,0.7379990443223332,1.3704727673391761,-1.0795223716267466,-0.39789139831335024,1.9593836930637996,1.9006779031703376,1.9201043352362397
5629,0.025530941916039707,-1.408941793926678,-0.36849140070828934,-0.73725267464809,-0.8044818467472205,1.655935579469427,-0.15771685801589833,-0.10014041016092896,-0.17508442804110927
5630,-0.37304894083048057,-0.6561146870687262,-0.748906515907482,0.11615781504543574,-0.05336541642408026,0.834404788356316,0.2021994210737738,0.16698038014674055,0.053349524030442436
5631,-0.9024833511201981,0.47312597321820127,-0.9165840460335584,-0.17207814283316475,-0.5940285286822325,-1.2194221894264612,0.2686054770662332,0.37692850050955123,0.16276853427422977
5632,0.6597492459089305,1.225953080076153,2.038506896137925,0.09783773297688074,3.2444053627119063,0.42363939279976065,-1.929938151760907,-1.6166198647386485,-1.6954123951139246
5633,0.7379611474290023,0.47312597321820127,-0.8272915008265593,-1.1711332849717035,-0.43672712037957956,-0.39789139831335024,0.40820840225019744,-0.0017758462183173071,0.2988910088378653
5634,0.26167072150548754,-0.6561146870687262,-0.6039332831690292,-0.2703959166010769,-1.0730350366128967,1.2451701839128715,1.0033272855811537,0.25086252661582203,0.21663327049305506
5635,-1.5753062475300472,-0.2797011336397504,2.3111249852637106,2.0696892329556964,1.7250037342496147,1.655935579469427,2.6108709585001684,3.408687264262802,3.0851753140475298
5636,0.421604032947173,0.09671241978922543,1.5837592809111334,0.8535411183047794,-0.5554984949712651,1.655935579469427,2.5756646150425846,1.9938716400827747,2.708900131414514
5637,0.42060131626101827,-1.408941793926678,-0.27807748000797433,-0.9778564191484471,-0.5648985997881923,0.42363939279976065,0.09344285142686762,-0.253234721197739,-0.32744595183331304
5638,-1.0759533378249728,-1.408941793926678,-0.047342265938532725,0.5442370660473406,-0.4518030555501328,1.2451701839128715,0.5661365258757507,1.4535519569054238,-0.6564178231074635
5639,0.049596142383754135,0.09671241978922543,-0.31078270115242457,-0.7519087403029341,0.36019331730498827,-0.8086567938699056,0.9835564882198661,0.6919450180926404,-0.34727505305411993
5640,0.7399665808013118,-1.7853553473556538,-0.7375851218040621,-0.5616852214911033,-0.05589134039791443,0.012873997243205195,1.0313495334261475,0.6575906051437956,0.6979463067553846
5641,0.011492908309872957,-0.6561146870687262,-1.228058494527743,-0.7287033030160974,-0.6835007626226319,-1.2194221894264612,0.23465620493952516,0.4346652761712621,0.6154486119472246
5642,0.7013619883843533,-1.032528240497702,-0.21784651453837753,-1.1488438517882948,-0.3500806922939447,0.42363939279976065,-0.19595397761800537,-0.23187292017695493,-0.30188714879984563
5643,-1.3496949931452245,-0.2797011336397504,2.498110697385889,1.932288617441533,-0.8505461876265356,1.655935579469427,2.7195501634950654,3.5870544066320877,3.1822237015971795
5644,1.4925054537604652,-1.408941793926678,-0.859782239185577,-1.019992607906124,-1.1987587066243106,0.012873997243205195,-0.006082389496721656,0.04755428813099239,0.712503996314598
5645,0.4326339164948755,1.225953080076153,1.7285484266420106,0.8468237548796425,-0.9372473513477614,0.42363939279976065,2.377171444557182,2.768454846766857,2.729927974883141
5646,1.143560046978606,1.9787801869341046,-0.35033840498819957,-1.4181490581960552,0.035926787686165994,-1.2194221894264612,-0.14129889319032898,-0.1666028228563667,-0.17116920014808606
