Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Turquoises,7.0,1003.1700910000001,142156.9542,Below_30,112161.0824,Yes,628.2828422,Yes,Female,By_16:00,0.9243816979999999,0.422180202,9342.0,377.4070822,9.60272681,5006.045997,492.08332989999997,49.74703747,19.42696791,0.6579999999999999,48740.45159,No,180729.7209,5.4553576470000005,425.12318319999997,53.28542343,334.39003039999994,80.0,Healthcare,12.0,143.86198869999998,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,492.2082999
Whites,8.0,393.427699,66908.0212,30-45,17339.51527,No,696.3775767999999,No,Female,After_16:00,0.189052771,0.7163205579999999,6061.0,433.7513422,5.094694556,5969.432826,522.9951523,9.017526871,20.82669782,3.9389999999999996,55102.563720000006,Yes,260296.9117,0.234010345,510.19301409999997,97.87338355,131.1425663,100.0,Education,11.0,67.76478576,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,509.9641348999999
Turquoises,5.0,614.9479631,87581.92095,Below_30,42232.87125,Yes,678.9115224,Yes,Male,After_16:00,0.592302485,0.8655265109999999,3192.0,439.8558703,20.61208528,5152.362088,854.25008,69.65858722,20.97274113,6.808,53506.45306,No,182555.4099,6.157504809,427.2650348,35.75353923,204.9826544,70.0,Social,13.0,96.34785356,2.0,Public_or_other,Services_or_Retail,Yes,0.0,480.6294712
Reds,3.0,1022.8533880000001,147114.9807,45_and_up,116598.6237,Yes,740.9430861000001,Yes,Female,After_16:00,0.221346166,0.136826838,4982.0,468.4471435,83.20078070000001,5251.7349810000005,689.6098161,3.5485873,21.64363979,7.018,57515.84416,Yes,186178.5022,3.7808898369999997,431.4840694,83.73277790000002,340.95112919999997,50.0,Other,10.0,91.83763562,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,552.3844999
Turquoises,6.0,171.3677524,25492.4959,30-45,3330.112202,No,615.6720077,Yes,Female,By_16:00,0.665018814,0.725180018,3213.0,389.5614416,17.56611674,5241.892957999999,546.6273464,36.32257627,19.7373109,6.787000000000001,48891.818889999995,Yes,199163.1674,1.142198623,446.2770075,16.57868302,57.12258413,90.0,Environment,13.0,136.3020313,1.0,,Student_or_Unemployed,No,1.0,440.8780191000001
Browns,8.0,117.6486777,28535.25912,30-45,1587.1286,No,1146.0085880000001,No,Male,By_16:00,0.429828308,0.876182135,8988.0,681.9743541,51.90684465,8640.339656999999,876.3250697000001,31.26709997,26.11463869,7.0120000000000005,88063.3299,Maybe,529458.6525,8.840918287000001,727.6390949,55.03136478,39.2162259,80.0,Healthcare,13.0,510.33439330000004,2.0,Car,Public_Sector,Yes,3.0,918.9355199999999
Khakis,8.0,,160733.0706,45_and_up,107720.1168,Yes,709.84684,Yes,Male,By_16:00,0.057888734000000004,0.431166262,7128.0,477.5701062,61.59833684,5860.136004999999,593.0955706,31.66203969,21.85337746,2.872,57169.355520000005,No,240589.8372,0.572142645,490.49957919999997,52.24347785,327.6925758,80.0,Healthcare,7.0,45.16440677,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,461.96757289999994
Turquoises,4.0,1004.5809730000001,148183.8503,45_and_up,112476.2972,Yes,738.4664702,Yes,Male,By_16:00,0.962444628,0.756050621,4207.0,482.5038959,82.26080912,5390.2513770000005,855.5625607000001,75.21070458,21.96597132,5.792999999999999,58081.41005,Maybe,195827.8079,0.8997483740000001,442.5243585,38.70706204,334.8603245,80.0,Healthcare,13.0,63.29622028,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,519.9210561000001
Purples,,671.5739046,145983.708,Below_30,50346.24789,No,1354.453167,No,Male,After_16:00,0.339377915,0.456502774,6308.0,948.685632,14.47933062,8418.636029000001,653.6402628,80.54879282,30.80074077,9.692,107010.4794,No,425268.9414,6.570493965,652.1264765,17.08896379,223.85796820000002,80.0,Healthcare,14.0,601.6549551,1.0,,Industry_or_other,No,3.0,870.8469008
Turquoises,10.0,741.9990763999999,91015.67792999999,Below_30,61430.958510000004,Yes,648.3267609000001,Yes,Female,After_16:00,0.484063015,0.07916884,9837.0,412.78726739999996,48.76495923,4505.458277000001,384.304181,43.29946255,20.31716682,0.163,50319.67537,Yes,135415.4435,2.897840871,367.9883742,,247.3330255,100.0,Education,15.0,159.472822,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,480.03876560000003
Browns,2.0,505.92608820000004,154363.3824,45_and_up,,Yes,1244.257499,No,Female,By_16:00,0.163387226,0.142754129,3858.0,819.3235394999999,20.61785189,10791.9633,728.8789812000001,83.49132435,28.62382818,12.142000000000001,,Maybe,837831.9788,6.395073985,915.3316222999999,28.60344558,168.6420294,70.0,Social,10.0,619.5224632000001,0.0,Motorcycle_or_truck,Industry_or_other,No,0.0,830.6663017000001
Pinks,9.0,89.40016816,9830.585807,Below_30,927.8433969,No,665.0585175,Yes,Male,After_16:00,0.939434216,0.930662074,3189.0,383.1318217,99.05551949,4065.111736,5.963216302999999,59.72513233,19.57375339,6.811,49472.15176,Maybe,108823.9874,3.847045642,329.88480930000003,42.85262835,29.80005605,80.0,Healthcare,7.0,219.42656060000002,1.0,Car,Services_or_Retail,Yes,1.0,574.5027938999999
Turquoises,2.0,338.6358296,44736.857860000004,45_and_up,12864.45918,No,617.4039683999999,Yes,Female,By_16:00,0.5195779420000001,0.638344674,6267.0,422.2181478,28.05035645,4807.707806,195.0802428,82.34230054,20.54794753,3.733,49612.65973,Yes,157075.2106,1.190319485,396.32715099999996,52.17647408,112.87860990000001,70.0,Social,10.0,166.4569372,2.0,Foot_or_bicycle,Hightech,Yes,0.0,395.54984060000004
Yellows,5.0,863.3333537000001,152244.4308,30-45,83113.83107999999,Yes,682.7692489,No,Female,By_16:00,0.294851097,0.841082213,5812.0,522.5290968,63.38872642,6335.405084,458.8638749,34.39147144,22.85889535,8.187999999999999,58137.03872999999,Yes,279877.7022,3.351200141,529.0346891,2.879404323,287.7777846,60.0,Financial,11.0,184.5175879,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,319.1791857
Browns,4.0,796.1910251,259510.1124,45_and_up,70710.96906,No,,No,Female,After_16:00,0.411538,0.8025946290000001,5737.0,850.2106426000001,23.96378675,11478.60658,116.6300136,14.51156165,29.15837174,10.263,106200.0762,Yes,956129.0759999999,7.519707095,977.8185292000002,36.12054724,265.3970084,80.0,Healthcare,13.0,736.3972947000001,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,937.4047721000001
Turquoises,4.0,234.26946260000003,31760.062319999997,Below_30,6186.109944,No,629.3009718999999,Yes,Female,By_16:00,0.27768379,0.994540827,6464.0,385.3376715,59.43038508,4837.794714,821.7967388,57.49658067,19.63001965,3.536,48865.10685,Yes,165414.5998,4.302279078,406.7119371,24.72258131,78.08982087,80.0,Healthcare,13.0,148.71912319999998,3.0,Car,Public_Sector,Yes,1.0,483.65174759999996
Browns,1.0,794.3712616,200575.2546,30-45,70388.75722,Yes,1138.272141,No,Male,By_16:00,0.81728322,0.884247505,6785.0,727.7816087,0.19057726,9030.431454000001,721.7606436000001,61.86775868,26.97742776,9.215,89845.72517,Yes,573786.288,2.584059259,757.4868237000001,9.839017922,264.7904205,70.0,Social,13.0,466.29833820000005,1.0,Foot_or_bicycle,Public_Sector,No,0.0,815.0400206
Yellows,5.0,893.143726,77645.80486,Below_30,88941.68294,Yes,528.5150213000001,Yes,Female,By_16:00,0.058695718,,8039.0,361.8626139,13.01914053,3331.787153,97.87141625,38.82804795,19.02268682,5.961,41513.58466,Yes,68019.87007,4.231780705,260.8061925,81.76214939,297.7145753,60.0,Financial,8.0,312.65499869999996,2.0,Motorcycle_or_truck,Hightech,No,0.0,353.5160991
Whites,8.0,267.7615816,43346.06978,45_and_up,8065.505481,No,714.4331762,Yes,Female,After_16:00,0.368375599,0.609035663,8023.0,465.36489819999997,72.41989577,5787.222224,855.3147970000001,4.603511561,21.57231787,1.9769999999999999,56849.06179,Yes,,9.129637764,485.6492428,41.61461394,89.25386053,100.0,Education,10.0,37.95503412,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,494.0796871
Turquoises,2.0,295.80634469999995,45859.36554,30-45,9830.979181,Yes,681.8886476,Yes,Male,After_16:00,0.968292852,0.8279796559999999,9881.0,443.25636619999995,84.47847792,5537.464244,534.4895206,13.51426505,21.05365446,0.11900000000000001,54243.7534,No,216313.4996,6.6198007720000005,465.0951511,47.52676673,98.60211492,80.0,Healthcare,11.0,71.92198266,1.0,Foot_or_bicycle,Hightech,Yes,0.0,472.8968057
Browns,7.0,154.9310049,43087.90244,30-45,2728.712144,Yes,1058.948845,No,Male,By_16:00,0.207282695,0.084529458,8758.0,586.4786203,8.644719422,9516.265115,289.3574852,31.392982,24.21732067,7.242000000000001,81695.42338,No,696107.8628,3.190054665,834.3307874,27.857330600000004,51.643668299999995,100.0,Education,,524.950547,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,895.3700161
Purples,7.0,697.7971113,188562.2029,Below_30,54344.911089999994,No,1349.219982,No,Male,After_16:00,0.790974301,0.532204482,7491.0,914.3792919,58.31070517,9935.507661,960.0509392999999,12.62775492,30.23870519,8.509,107411.5287,No,657193.8061,3.678975939,810.6749078,85.55830135,232.59903709999998,100.0,Education,16.0,648.5820183,1.0,Foot_or_bicycle,Hightech,Yes,0.0,890.4222568
Greens,8.0,939.6257860999999,99261.24895,Below_30,98422.83282000001,No,819.1106072000001,Yes,Male,,0.524338315,0.41885219700000004,6334.0,497.7769039,26.45801527,4164.727656,903.9501259,32.05387897,22.31091446,3.6660000000000004,60823.052,Maybe,100436.6288,1.485447956,316.91738480000004,26.28808613,313.2085954,90.0,Environment,13.0,255.9446915,4.0,Public_or_other,Hightech,No,1.0,678.8393103999999
Violets,10.0,778.7181820000001,242322.2903,Below_30,67647.5735,Yes,1325.143592,No,Male,By_16:00,0.157031473,0.507797548,9206.0,992.8522239,48.57130954,11321.13397,965.0638271,3.0554633819999997,31.50955766,6.794,110856.6337,Maybe,871502.4443,3.901349993,933.5429526,48.92499908,259.5727273,70.0,Social,12.0,679.7025085,3.0,Public_or_other,Services_or_Retail,Yes,0.0,676.4445913
Turquoises,4.0,110.13926740000001,,,1394.5640019999998,No,715.3327682999999,Yes,Male,By_16:00,0.133468046,0.691507367,6061.0,471.1328417,91.15274525,5492.270477,651.5155197,58.05872604,21.70559471,3.9389999999999996,56733.04098,No,207025.4362,4.808176034,455.00047939999996,51.20904928,36.71308912,90.0,Environment,12.0,54.11458313,0.0,Car,Student_or_Unemployed,Yes,0.0,491.6263258
Whites,4.0,798.358387,80195.22797,30-45,71095.68768999999,No,568.3518261,Yes,Male,After_16:00,0.014697023,0.90980065,3453.0,302.1652351,63.149094700000006,3617.83528,868.5033199999999,42.44769928,17.38290065,6.547000000000001,41544.50804,Maybe,90812.1124,7.483948106000001,301.350481,92.07531833,266.1194623,90.0,Environment,9.0,282.23895120000003,2.0,Public_or_other,Services_or_Retail,Yes,1.0,532.5361329
Turquoises,1.0,67.58366893,8220.015543000001,30-45,540.0337013999999,Yes,705.9782624,Yes,Male,By_16:00,0.514409807,0.929806403,5182.0,448.2803107,59.99290389,4545.378009,892.8488046,34.88206218,21.17263117,4.8180000000000005,54303.153620000005,No,,6.722826695,364.8817387,73.12139587,22.52788964,80.0,Healthcare,13.0,148.1914844,3.0,Foot_or_bicycle,Hightech,Yes,0.0,532.0756178
Turquoises,7.0,470.359119,61277.97712,30-45,24748.75313,Yes,683.5994129,Yes,Female,By_16:00,0.17489547100000002,0.59760462,9139.0,424.3625477,75.78852174,4757.099015,333.7991827,,20.60006184,0.861,52672.350999999995,Yes,152753.867,4.931994961,390.83739199999997,8.334848424,156.786373,90.0,Environment,14.0,135.1719986,4.0,Foot_or_bicycle,Public_Sector,No,1.0,525.1787615000001
Greens,1.0,619.6637114,66701.01752000001,Below_30,42881.34515,Yes,856.0039933,Yes,Male,By_16:00,0.29882017,0.8116437559999999,6115.0,517.8486922000001,0.34186160200000004,4264.917506000001,682.4258624,51.97756267,22.75628907,3.885,63369.37616,Yes,104278.62599999999,8.712562979,322.9220122,40.16361146,206.5545705,60.0,Financial,12.0,279.33408419999995,2.0,Motorcycle_or_truck,Industry_or_other,No,2.0,715.2959382
Turquoises,7.0,322.47155760000004,45404.98259,Below_30,11671.70224,No,650.4784669,Yes,Male,By_16:00,0.49991927399999997,0.379911515,9623.0,426.20449169999995,8.058690559,5076.500832,459.25587249999995,66.25725485,20.64472067,0.377,51611.37675,Yes,178429.5194,3.26948304,422.40918480000005,75.63133873,107.49051920000001,70.0,Social,13.0,118.4731644,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,449.3070119
Reds,4.0,745.8594873,119324.0809,Below_30,62070.43924,Yes,770.7163343999999,Yes,Female,After_16:00,0.15499886400000001,0.688957325,4733.0,438.3133302,89.56611252,5676.086195,967.9847739,57.44981593,20.93593395,7.267,58323.17575,Yes,230348.1182,7.5251602129999995,479.9459534,95.96526031,248.61982909999998,50.0,Other,11.0,169.3907872,0.0,Public_or_other,Industry_or_other,No,1.0,656.4794836
Browns,4.0,615.1054604,196030.9341,30-45,42254.44931,No,1443.80447,No,Male,By_16:00,0.660369512,0.6809212840000001,9065.0,946.6495138,99.13871386,11454.14412,321.2332563,66.87556317,30.76766994,6.935,114811.1248,Yes,914097.5887,1.583436476,,21.98686828,205.03515349999998,90.0,Environment,13.0,806.2190724,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,992.4229127
Reds,10.0,220.1781305,38631.0304,Below_30,5469.882617,Yes,801.8932122,No,Male,After_16:00,0.286927819,0.71994499,4035.0,518.0222911999999,82.915386,6299.650506,332.5078974,55.69332559,22.76010306,7.965,63409.61955,Maybe,277055.4732,7.818324806000001,526.3605924,69.51607359,73.39271018,50.0,Other,8.0,73.38583857,2.0,Car,Services_or_Retail,Yes,0.0,566.0741817
Blues,9.0,1236.406034,352807.6595,30-45,170277.6777,Yes,714.6373764,No,Female,By_16:00,0.900849255,0.484577849,6037.0,312.1673784,7.085797819,9184.81529,726.5372258,51.3564813,17.66825906,7.962999999999999,55537.975979999996,Maybe,732818.2697,0.760543293,856.0480534,58.49265833,412.13534469999996,70.0,Social,9.0,447.8075149,,Foot_or_bicycle,Hightech,Yes,1.0,696.1638611000001
Blues,10.0,1040.564483,242930.2607,45_and_up,120665.1264,No,883.3965651000001,No,Male,By_16:00,0.834571891,0.960070478,3785.0,594.6373721,38.10435147,8193.076947,878.3999251,77.53455695,24.38518755,10.215,72273.95929,Yes,490532.453,7.356500761,700.3802203,90.04696261,346.8548278,90.0,Environment,13.0,228.66136769999997,1.0,Car,Public_Sector,No,0.0,556.3698164
Greens,7.0,178.9131429,18606.55492,45_and_up,3626.294679,No,815.2496765,Yes,Male,After_16:00,0.7057670840000001,0.600401329,6640.0,508.7401886,85.92233299,4137.411305,115.7140429,22.57801027,22.55526964,3.36,61007.57075,Yes,97339.68991,2.2705646390000003,311.9930927,30.71017209,59.63771428,90.0,Environment,12.0,242.1551483,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,652.368395
Turquoises,3.0,811.8619369,103673.4164,45_and_up,73516.15448,No,632.3273484,Yes,Male,After_16:00,0.016228489,0.812929975,7849.0,395.2991251,9.509054502,4621.548256,527.6164558999999,89.27802725,19.882130800000002,2.151,49095.982260000004,Yes,146761.7795,5.403611001,383.0950006,14.50373607,270.62064560000005,70.0,Social,10.0,158.686579,2.0,Public_or_other,Hightech,Yes,3.0,476.4972715
Browns,6.0,464.5600624,118974.7318,30-45,24144.41464,No,1121.5185,No,Male,,0.35600439100000003,0.236943878,6513.0,683.6720532,37.75192543,9050.402215,25.71714483,,26.14712323,9.487,87506.58431,No,590293.8189,0.508215101,768.3058107999999,72.09570322,154.8533541,100.0,Education,13.0,484.18650959999997,6.0,Car,Public_Sector,No,0.0,858.7661423000001
Oranges,8.0,83.38600043,9812.408946,45_and_up,810.3758965,No,767.1169438,Yes,Female,By_16:00,0.022057122999999998,0.006884445,9886.0,431.5515603999999,91.047099,4393.339214,9.997292887,59.86632379,20.77381911,2.114,56322.7624,Yes,124625.6687,7.099442615,,22.78878128,27.79533348,30.0,Military,5.0,247.37637830000003,4.0,Car,Hightech,Yes,0.0,686.8363569
Turquoises,2.0,274.9456852,37554.47468,30-45,8501.107431,Yes,680.4139482999999,Yes,Male,After_16:00,0.853942097,0.44848191600000004,6158.0,381.34238010000007,87.15833647,4860.345865,178.2219231,99.47910351,19.52798966,3.842,51099.95726,No,167908.2653,2.387930339,,59.54264305,91.64856174,60.0,Financial,10.0,175.4147642,3.0,Car,Hightech,Yes,2.0,592.4583903
Khakis,9.0,80.79442756,7342.92562,30-45,762.2358674,No,516.6720359,Yes,Female,By_16:00,0.55128781,0.495181896,8148.0,336.3552161,14.16737982,3399.232239,58.9463152,,18.33998953,,40131.11204,No,74339.21162999999,0.721832307,272.65218070000003,54.72592267,26.93147585,100.0,Education,9.0,307.40970649999997,2.0,Public_or_other,Hightech,Yes,0.0,373.37424669999996
Violets,7.0,999.8048912,250898.2208,30-45,111411.0261,Yes,1127.095926,No,Female,By_16:00,0.374552262,0.19142139600000002,5164.0,778.2981848,28.14403786,9085.011854,952.4020615000001,8.238611836,27.89799607,10.835999999999999,91223.95771,Maybe,566770.3971,9.042821706,752.8415485,44.75592796,333.26829710000004,90.0,Environment,15.0,427.15415329999996,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,702.6868088
Turquoises,4.0,191.07765519999998,26124.93139,Below_30,4130.433699,No,720.4760012,Yes,Female,By_16:00,0.100706393,0.7218003000000001,5021.0,473.3247898,12.22178687,5048.374299,845.1638287000001,67.14526657,21.75602882,4.979,56498.3716,Maybe,168241.4567,3.914935987,410.17247189999995,50.12239565,63.69255174,100.0,Education,16.0,93.96071812,3.0,Public_or_other,Services_or_Retail,Yes,1.0,506.93288640000003
Browns,4.0,164.2924955,43907.92357,Below_30,3063.87795,Yes,1284.340266,No,Female,By_16:00,0.561080675,0.555970422,5094.0,800.2086077,18.50494209,9618.054926,283.4938669,52.73324535,28.2879587,10.905999999999999,99909.57526,Maybe,642825.1445,8.350185342,801.763771,45.91826985,54.76416515,70.0,Social,9.0,632.5866911,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,967.952284
Khakis,4.0,190.5212191,22020.406619999998,Below_30,4106.655399,Yes,582.0914374,Yes,Male,By_16:00,0.235862212,0.49416507200000004,6581.0,384.54262689999996,0.605846476,4236.479603,791.1777962,39.76928727,19.60975846,3.4189999999999996,45919.12051,No,120228.2358,6.26758581,346.739435,24.89551578,63.50707304,80.0,Healthcare,8.0,215.16184669999998,0.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,
Yellows,6.0,12.9569672,1089.180762,45_and_up,32.97265563,Yes,629.2156484,Yes,Male,After_16:00,0.9620167409999999,0.7164573040000001,7103.0,344.2039812,51.83910867,3210.249868,810.7907306,48.89112376,18.55273514,6.897,45357.277460000005,Maybe,63596.865970000006,1.912448462,252.1841906,39.67094906,4.3189890669999995,60.0,Financial,9.0,305.78499139999997,0.0,Car,Student_or_Unemployed,Yes,3.0,588.4272925
Turquoises,7.0,348.80309289999997,44524.5642,Below_30,13644.44521,Yes,662.3015275,Yes,Male,After_16:00,0.517363827,0.9283158029999999,7720.0,455.8826068,47.67158444,4741.25226,163.9140523,95.73413462,21.35140761,2.28,52811.50283,Yes,146649.7104,,382.9487046,62.73997258,116.2676976,60.0,Financial,10.0,144.6185868,1.0,Foot_or_bicycle,Public_Sector,No,3.0,427.4246218
Whites,4.0,277.22049780000003,25703.39762,Below_30,8641.429544,No,578.6379542000001,Yes,Male,After_16:00,,0.6959716420000001,8872.0,312.89034489999995,10.84028664,3407.327995,803.4655901000001,48.04369006,17.688706699999997,1.128,42144.03186,Yes,77370.05411,8.448107531,278.1547305,95.68250019,92.40683259999999,60.0,Financial,6.0,292.75102089999996,2.0,Car,Services_or_Retail,No,1.0,538.4423415
Browns,4.0,719.2768846,169927.7251,Below_30,57734.11859,No,1099.055325,No,Male,After_16:00,0.783376486,0.615435849,5980.0,602.7217178999999,13.33807162,8292.883421999999,298.3268774,1.778124715,24.5503914,10.02,82610.02883,No,502318.0555,9.406375331,708.7439986,37.73250747,239.75896150000003,90.0,Environment,12.0,525.7403730000001,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,971.4627572999999
Browns,5.0,534.0612409,152953.4318,Below_30,31879.28809,No,1057.2735810000001,No,Male,After_16:00,0.9515073709999999,0.34575216,3627.0,600.5159823,36.3259515,9792.93604,136.8567648,48.6010571,24.50542761,12.373,82468.46269,No,738208.1565,3.452534333,859.1904076,18.36841537,178.02041359999998,70.0,Social,12.0,519.6212138999999,1.0,Public_or_other,Hightech,No,0.0,861.7803123
Greens,9.0,35.44114456,3372.1520020000003,30-45,161.3775735,Yes,796.949929,Yes,Male,After_16:00,0.711545485,0.022573106000000003,3449.0,484.8490812,28.93680683,3824.136451,791.2381048999999,45.43675878,22.01928884,6.551,58914.37475,No,81478.17946,1.116372009,285.44382889999997,74.80363532,11.81371485,70.0,Social,9.0,270.5310489,2.0,Foot_or_bicycle,Public_Sector,No,0.0,664.082746
Turquoises,2.0,1013.448383,149065.8679,30-45,114467.5523,No,533.5867178,Yes,Female,After_16:00,0.277337601,0.206463952,7714.0,,78.05504319,5074.726185,236.2819253,15.61871886,18.19468235,2.286,42795.04784,No,194713.3222,3.2589867389999996,441.2633253000001,47.1054672,337.8161277,60.0,Financial,8.0,,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,383.03713189999996
