Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Browns,5.0,116.15277490000001,38380.27983,Below_30,1547.769493,No,1471.887686,No,Female,After_16:00,0.912974802,0.94569528,3754.0,980.1684037999999,96.70934647,11873.215740000001,941.3070935000001,3.950313642,31.3076413,12.245999999999999,117833.3038,Yes,982651.6867,0.17966942600000002,991.2878929,65.15817898,38.71759163,100.0,Education,14.0,838.7449227999999,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,981.214667
Whites,1.0,134.736885,13163.61521,30-45,2072.026536,Yes,572.1368089,Yes,Female,After_16:00,,0.783131527,7171.0,308.6392058,3.460613173,3548.238678,260.2258483,34.68179668,17.568130399999998,2.8289999999999997,41866.157289999996,Yes,85905.28083999999,6.989360888999999,293.0960266,57.48270138,44.91229499,70.0,Social,7.0,283.4333238,0.0,Foot_or_bicycle,Hightech,Yes,1.0,530.103842
Khakis,9.0,425.23468039999995,69553.70515,30-45,20243.35971,Yes,676.7172526,Yes,Male,After_16:00,0.762319895,0.63450633,3954.0,426.8265714,19.81005424,5760.616875,77.78648962,67.71803237,20.65978149,6.046,53689.1343,Maybe,240782.9307,1.278171239,490.6963733,26.97358131,141.74489350000002,90.0,Environment,8.0,74.89803553,2.0,Public_or_other,Student_or_Unemployed,No,1.0,487.0074021000001
Browns,5.0,492.95543399999997,118381.5093,Below_30,27174.880689999998,Yes,1081.2105099999999,No,Female,After_16:00,0.8346413709999999,0.30765061,5392.0,703.5914812999999,57.53551349,8611.577179,184.83878180000002,37.07593447,26.52529889,10.607999999999999,85827.76347,Maybe,519032.9603,5.258628055,720.4394217,20.59426573,164.318478,90.0,Environment,13.0,391.76620039999995,,Foot_or_bicycle,Services_or_Retail,No,1.0,751.8684695000001
Blues,4.0,1109.813374,279083.9638,45_and_up,,No,1274.6963560000002,,Male,By_16:00,0.551390075,0.60300546,9016.0,819.0761974999999,34.57451167,,393.7853447,35.61637737,28.61950729,4.984,99607.03059,Maybe,569131.1635,8.495902859,754.4078231000001,96.64844733,369.9377912,60.0,Financial,9.0,588.6055852999999,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,924.1739912
Browns,10.0,582.6865261,193380.1277,30-45,37929.07192,Yes,928.4326353,No,Male,By_16:00,0.44856949,0.409737465,8926.0,588.6234972999999,23.09755159,11133.55038,207.23085780000002,42.631061700000004,24.2615642,7.074,77774.58442,No,991279.7709,6.822295764,995.6303385,60.07367517,194.228842,80.0,Healthcare,12.0,512.9815959,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,598.2169078
Browns,1.0,872.8769824999999,219872.6384,Below_30,84958.09527,Yes,1002.3145630000001,No,Male,After_16:00,0.8456098320000001,0.44153732799999995,9829.0,610.9351887,54.64018178,8778.696006999999,327.41392310000003,94.97955835,24.71710316,6.171,79059.03196000001,Yes,571056.136,5.018800385,755.682563,17.93409495,290.9589942,80.0,Healthcare,10.0,376.96065649999997,1.0,Foot_or_bicycle,Hightech,No,3.0,753.8092737000001
Browns,10.0,348.0883215,103893.6871,Below_30,13588.8605,No,1207.953474,No,Male,After_16:00,0.473596896,0.932254083,9813.0,726.7622866,22.33536704,10407.60439,940.0902492999999,75.77626787,26.95852901,6.187,94721.94302,Yes,801755.4536,1.7192234259999999,895.4079816999999,77.74663709999999,116.0294405,80.0,Healthcare,14.0,625.7093593,1.0,Car,Industry_or_other,No,3.0,928.6532348
Reds,7.0,80.27724019,14459.191180000002,,752.8074459,Yes,827.2157478999999,No,Female,After_16:00,0.324541027,0.8130115990000001,4347.0,514.7753176,46.27068767,6433.021586,2.893934259,12.92852068,22.68866055,7.653,64622.55564,No,291974.9831,9.839245975,540.3470951,86.53946444,26.75908006,50.0,Other,9.0,127.240771,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,619.7665049999999
Greens,2.0,640.5969673999999,61546.4007,45_and_up,45819.58505,Yes,797.0611281,Yes,Male,After_16:00,0.102967814,0.426377002,5317.0,495.77292810000006,32.641367800000005,3873.8448909999997,837.4031227999999,28.57992298,22.26595895,4.683,59375.697720000004,Yes,83076.47727999999,4.920999589,288.22990350000003,42.37214071,213.53232250000002,100.0,Education,12.0,256.1736336,1.0,Public_or_other,Public_Sector,No,1.0,644.0850049
Turquoises,9.0,698.6728195000001,115174.5841,Below_30,54481.0808,Yes,609.1864879999999,Yes,Male,By_16:00,0.820538763,0.650287309,8948.0,384.503695,84.39388429,5714.43739,346.1388978,14.84678586,19.60876577,1.052,48996.75428,Maybe,244572.7789,2.428558122,494.54300010000003,51.64430905,232.8909398,100.0,Education,16.0,136.5506332,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,427.35772510000004
Purples,2.0,222.0324159,53162.83717,Below_30,5561.610106,No,1150.642807,No,Male,By_16:00,0.142909035,0.7850180040000001,9630.0,797.7149408,31.99499813,8778.548206,311.34353089999996,49.28332018,28.24384784,6.37,92628.43258,Maybe,515971.8886,6.195776867999999,718.3118324,34.05800397,74.0108053,80.0,Healthcare,11.0,430.65212560000003,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,721.7363551
Purples,8.0,811.6649906,205224.3644,45_and_up,73480.56133,No,1227.2325779999999,No,Female,By_16:00,0.000940619,0.018703634,9587.0,855.0203925000001,75.63146735,9295.35123,256.7455319,67.95290250000001,,6.412999999999999,98862.27069,Yes,575369.3454,1.290728438,758.5310445,82.74817825,270.55499689999994,70.0,Social,11.0,512.2764881,2.0,Public_or_other,Student_or_Unemployed,No,4.0,763.7222407
Greys,7.0,636.6848923,104328.3494,Below_30,45263.078519999995,Yes,712.9320361,Yes,Male,After_16:00,0.18995162699999998,0.5256826920000001,4545.0,,18.25256587,5861.054145,14.10948019,28.05016036,21.73935772,7.455,57132.88102000001,Maybe,241656.2839,0.10381835699999999,491.58547980000003,55.201384700000006,212.2282974,40.0,Foreign_Affairs,6.0,36.83329536,1.0,Car,Industry_or_other,Yes,0.0,476.86756339999994
Turquoises,1.0,325.7429692,47721.36405,Below_30,11908.41232,Yes,654.4862985000001,Yes,Male,By_16:00,0.027292192000000003,0.920736109,7877.0,362.77171630000004,49.9972454,5120.545187,15.17642615,35.378251899999995,19.04656705,2.123,49559.16016,No,,5.505164799,439.5001755,43.79724648,108.58098970000002,100.0,Education,15.0,164.7033389,1.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,568.0834725
Whites,7.0,247.9048372,42629.11161,45_and_up,6921.169205,No,716.9060532000001,No,Male,By_16:00,0.228022682,0.136054975,4916.0,458.0005596,15.59915603,6074.728002000001,275.3077971,42.25475451,21.40094763,5.084,57053.321379999994,Yes,266124.6305,4.312922976,515.8726883,62.7585554,82.63494575,60.0,Financial,7.0,45.32979072,0.0,Public_or_other,Hightech,,0.0,506.23656150000005
Reds,7.0,999.5780843,166723.0561,45_and_up,111360.5645,Yes,675.9787047,No,Male,After_16:00,0.439465424,0.27149995,8201.0,371.8943438,48.04510972,5747.591553,601.0430746000001,72.63029763,19.28456232,3.799,51654.857639999995,Maybe,250380.4311,0.86253227,500.3802865,68.81006169,333.1926948,40.0,Foreign_Affairs,10.0,152.3573351,2.0,Public_or_other,Student_or_Unemployed,No,1.0,582.4715332000001
Browns,4.0,265.51625609999996,81069.61804,45_and_up,7931.714561,Yes,1027.079046,No,Male,After_16:00,0.593124871,0.22727873399999998,8489.0,649.7554097,85.16487875,10459.35879,91.5843274,37.59607431,25.49030031,7.511,83684.40642999999,Maybe,839028.1493,1.739383305,915.9847975,88.23135253,88.50541872,60.0,,9.0,485.8318193,0.0,Car,Public_Sector,No,0.0,701.4013957000001
Pinks,6.0,264.58065120000003,24423.64539,45_and_up,7876.295883,No,,Yes,Male,After_16:00,0.600241031,0.461048988,9915.0,365.8479118,4.395802901000001,3501.0191219999997,457.9575569,38.97376098,19.12715117,0.085,46982.80044,No,76691.5153,9.172542486000001,276.9323298,47.90253211,88.1935504,60.0,Financial,7.0,268.4208231,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,565.526865
Turquoises,10.0,79.43980919,10256.84577,30-45,737.6669678999999,No,642.018567,Yes,Male,By_16:00,0.19046834699999998,0.348171578,4930.0,439.96914389999995,71.90670546,4753.378774,491.64054869999995,10.729194900000001,20.97544145,5.07,51318.72924,Maybe,150035.41199999998,8.515876506,387.3440486,16.42533196,26.4799364,70.0,Social,12.0,153.5713237,6.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,414.6238651
Turquoises,5.0,691.305095,116172.2344,45_and_up,53340.73885,No,586.2572347,No,Male,After_16:00,0.42419851399999997,0.285306178,7463.0,324.37597769999996,45.21884723,5690.183093,937.2198398,28.23713645,18.010440799999998,2.537,45740.12015,No,254160.2792,1.0075672340000001,504.14311380000004,32.32134231,230.43503169999997,100.0,Education,14.0,176.0953746,3.0,Car,Student_or_Unemployed,No,1.0,487.80908669999997
Browns,4.0,159.3382881,49516.28657,30-45,2884.078325,Yes,1363.934608,No,Female,By_16:00,0.214799897,0.704932157,3946.0,897.3277684000001,87.81686181,11117.51582,19.55902693,15.8904545,29.955429700000003,12.054,108938.1906,Yes,869157.2378,6.671097698,932.2860278999999,50.68423958,53.1127627,80.0,Healthcare,13.0,725.5382703,2.0,Public_or_other,Hightech,Yes,0.0,926.2220269
Whites,6.0,358.8928401,35928.651860000005,45_and_up,14441.19435,No,579.2669596,Yes,Male,After_16:00,0.8872415370000001,0.773143749,7229.0,308.5460445,41.15695839,3620.382864,439.62282710000005,51.34652692,17.56547877,2.7710000000000004,42280.23802,Maybe,90197.55477999999,1.53764694,300.3290775,59.10186861,119.6309467,80.0,Healthcare,8.0,279.963267,4.0,Public_or_other,Student_or_Unemployed,No,0.0,543.0852236000001
Khakis,7.0,383.9644586,60962.4915,45_and_up,16518.95542,No,694.4377823,Yes,Male,After_16:00,0.287710777,0.123358786,3666.0,458.6916767,99.11086215,5680.518857999999,611.5648653,26.9696251,21.41708843,6.334,55555.92473,Yes,226874.5983,3.5266863880000003,476.3135504,38.59558508,127.9881529,90.0,Environment,9.0,57.38889241,3.0,Foot_or_bicycle,Hightech,No,0.0,467.9678364
Yellows,6.0,79.92816172,6884.307117,45_and_up,746.4772802,Yes,787.5358896,Yes,Male,After_16:00,0.8904227570000001,0.63577074,9520.0,518.6498904,52.80406575,3621.235268,974.9754757999999,21.00682741,22.77388615,4.48,59450.616689999995,Maybe,66767.22602,1.833806324,258.3935487,83.49558578,26.64272057,60.0,Financial,9.0,258.4370619,1.0,Motorcycle_or_truck,Hightech,Yes,2.0,589.8232667999999
Turquoises,3.0,788.7677904,104547.5504,30-45,,Yes,695.0477272,Yes,Female,By_16:00,0.383751324,0.55577778,4739.0,459.8872492,49.76297175,,88.32332795,72.95491979,21.44498191,5.261,54654.53253,Maybe,158114.5721,0.815882587,397.6362309,,262.9225968,100.0,Education,15.0,111.2843517,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,482.77115949999995
Purples,1.0,582.3203946000001,161288.2468,30-45,37881.55591,Yes,1354.512467,No,Male,By_16:00,0.92370938,0.485474461,4640.0,936.6001719000001,68.67612971,10182.4532,0.15923916400000002,30.32544493,30.60392413,11.36,108763.8137,Maybe,690436.8309999999,8.680458132,830.925286,98.79021798,194.1067982,70.0,Social,12.0,653.8741381,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,856.9595683
Yellows,8.0,-212.9584461,-36599.23573,Below_30,4978.047157999999,Yes,722.5359793,No,Female,After_16:00,0.076898408,0.370410877,3140.0,526.519789,27.2949202,6208.867356000001,506.10126529999997,96.83899158,22.94601902,10.86,59953.54535,Maybe,265825.6007,7.4883208560000005,515.5827778,82.66774274,-70.9861487,90.0,Environment,14.0,110.16159280000001,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,394.2197828
Violets,10.0,534.2173926,158694.9336,Below_30,31897.874969999997,No,915.2953691,No,Male,After_16:00,0.300242681,0.39450975299999996,3906.0,632.946618,85.77245588,10177.71092,114.29202859999998,10.69102397,25.15843036,12.094000000000001,77585.98037,No,794204.9448,7.662059716,891.1817687000001,88.98288379,178.0724642,80.0,Healthcare,10.0,413.3621828,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,513.0504722000001
Turquoises,4.0,656.0758722999999,85508.85435,30-45,48054.8642,No,698.3115693,Yes,Female,By_16:00,0.841886114,,5638.0,412.9494073999999,3.3414666310000003,4735.912487,168.5970239,15.97129826,20.32115665,4.362,52910.59627,Maybe,152882.0692,0.576758056,391.0013672,44.64062126,218.6919574,100.0,Education,14.0,158.4317215,2.0,Car,Student_or_Unemployed,No,1.0,575.1139319
Browns,5.0,960.289792,313345.4924,Below_30,102791.9282,Yes,1457.777922,No,Male,By_16:00,0.019221588,0.25588969100000003,7890.0,965.8769573999999,56.91763505,11720.84555,911.9721394999999,74.04677344,31.07856106,8.11,116479.1086,Maybe,958263.151,7.810622111,978.9091638,64.0519015,320.09659730000004,90.0,Environment,13.0,823.3738057,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,981.1954876
Turquoises,1.0,443.9449688,57366.1572,30-45,22056.55225,Yes,667.7868647000001,Yes,Male,After_16:00,0.54590523,0.016969043,5572.0,410.57965010000004,88.07950376,4697.731482,465.94040240000004,44.465921,20.26276512,4.428,51373.51978,Maybe,150278.1188,8.28911514,387.6572181,91.16431079,,70.0,Social,10.0,144.83735149999998,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,518.9989157
Browns,2.0,81.83626261,25738.67567,45_and_up,781.4091851,No,1405.806221,No,Female,By_16:00,0.211612419,0.177992063,6842.0,927.5435515,57.69202926,11290.5164,734.3494766,54.02229105,30.45559967,9.158,112170.1996,Maybe,890273.2609999999,6.7429165289999995,943.5429301,15.81053757,27.2787542,60.0,Financial,10.0,764.8710973999999,3.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,953.3254641000001
Browns,10.0,461.08115899999996,110153.7619,30-45,23785.45319,No,1091.050565,No,Male,By_16:00,0.257570325,0.34714144700000005,4824.0,706.6291487999999,69.12908659,8580.354140000001,670.7707315,,26.58249704,11.175999999999998,86351.40996,Maybe,513672.6281,5.501097555,716.7095842,57.3400046,153.6937197,100.0,Education,16.0,401.06752630000005,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,766.8267446000001
Turquoises,5.0,212.73030150000002,31483.22542,Below_30,5109.1524549999995,Yes,621.3027517,Yes,Male,After_16:00,0.364135625,0.5257578970000001,8118.0,358.85470560000005,62.44030735,5157.588243,532.9426413,45.1302802,,1.882,47937.16797,Yes,197125.2404,9.94359582,443.98788319999994,14.93153332,70.91010051,100.0,Education,16.0,152.0568305,0.0,Public_or_other,Public_Sector,Yes,1.0,507.86945660000003
Greens,1.0,115.77406570000001,9671.270751,45_and_up,1537.884055,Yes,778.0125468,Yes,Female,After_16:00,0.111885974,0.6749042390000001,7272.0,489.00268560000006,93.39778838,3484.077182,55.81084732,39.74342875,22.11340511,2.728,57771.609860000004,No,62803.959189999994,2.428225959,250.607181,,,70.0,Social,13.0,279.49581980000005,5.0,Foot_or_bicycle,Hightech,Yes,0.0,625.6988234
Pinks,6.0,624.7227711,144472.8678,30-45,43582.523219999995,No,888.913111,No,Female,By_16:00,0.260267756,0.412150619,6930.0,634.4044123,99.41598144,8206.583841,538.6312951,4.371909588,25.18738598,3.07,73980.85444,Maybe,481327.2218,7.568374457999999,693.7775015999999,28.69929746,208.2409237,90.0,Environment,8.0,235.84407960000001,4.0,Public_or_other,Industry_or_other,,2.0,497.1427795
Browns,10.0,598.8955402,153606.5362,Below_30,40062.506069999996,No,1041.82071,No,Male,By_16:00,0.55847,0.155511806,7677.0,609.6331607999999,66.61407989,8913.756893000002,16.96746633,42.16786763,24.69075051,8.323,80996.76097,Yes,592051.8516,4.161704811,769.4490572000001,29.85606976,199.63184669999998,80.0,Healthcare,10.0,441.7237918000001,4.0,Motorcycle_or_truck,Industry_or_other,Yes,5.0,832.411919
Oranges,10.0,188.3864846,20368.74076,30-45,4016.069672,No,846.4771788999999,Yes,Female,By_16:00,0.747217056,0.07745512,5485.0,503.7775228,79.03815913,4251.217796,722.3580302999999,88.41493241,22.44498881,6.515,62405.904420000006,No,105213.4804,8.112191223,324.3662751,82.92137419,62.79549488,30.0,Military,5.0,282.5367315,1.0,Public_or_other,Student_or_Unemployed,No,0.0,721.2815618
Khakis,2.0,486.83162080000005,57402.56119,30-45,26506.1691,No,580.3473315,Yes,Male,After_16:00,0.9609791740000001,0.13168663,6522.0,389.1383207,20.21502734,4315.591726,816.3434484,41.96816422,19.72658918,3.478,46102.98713,Yes,125125.9801,3.591607325,353.7315084,,162.2772069,60.0,Financial,5.0,214.2315796,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,389.4993841
Greens,4.0,613.6156434,57505.169870000005,30-45,42050.55608,Yes,824.4324859,Yes,Female,By_16:00,0.332309707,0.7797027409999999,9679.0,532.5420168,29.69025972,3876.542827,27.77604596,42.23555767,23.076871899999997,0.321,,Maybe,79043.00545,6.482433865,281.1458793,39.11448957,204.5385478,100.0,Education,13.0,258.7049227,1.0,Motorcycle_or_truck,Public_Sector,Yes,3.0,634.0601657000001
Oranges,7.0,687.8220253,77735.39013,30-45,52805.84496,Yes,846.9566387,Yes,Male,After_16:00,0.31052820600000003,0.32040811,4592.0,589.7399547,32.73348918,4569.981548,432.8080933,27.52068851,24.28456206,7.4079999999999995,65928.18966,Maybe,114955.0136,8.481232119,339.0501639,28.19762353,229.2740084,30.0,Military,8.0,195.262811,2.0,Car,Public_Sector,Yes,0.0,564.5713261
Reds,8.0,318.4521523,41324.64918,45_and_up,11384.12553,No,793.9032921,Yes,Female,By_16:00,0.6088858229999999,0.582613544,8390.0,515.4709320000001,63.9006688,4923.958339,776.0239544,85.2181586,22.70398494,3.61,61244.06984,Yes,151555.7728,1.931114108,389.3016476,31.44650618,106.1507174,50.0,Other,11.0,138.6854403,3.0,Car,Services_or_Retail,Yes,2.0,582.0985772000001
Turquoises,8.0,120.24908880000001,15005.757419999998,Below_30,1656.732292,Yes,711.2450342,Yes,Female,After_16:00,0.544381476,0.9370805790000001,3024.0,473.0896845,1.8470995590000001,4689.847841,825.6560812999999,79.76029739,21.75062492,6.976,55620.6823,No,140150.5363,0.709566686,374.3668472,54.72451954,40.08302961,70.0,Social,10.0,128.54343659999998,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,496.0552668
Turquoises,1.0,776.5933262,104564.9882,45_and_up,67279.6638,No,632.2809913,Yes,Female,After_16:00,0.841099002,0.6876175729999999,9438.0,428.23517400000003,81.01852583,4895.842747,694.7235069,73.37787685,20.69384387,0.562,50623.625089999994,No,163165.2938,3.567188699,403.93723989999995,54.48230621,258.8644421,100.0,Education,12.0,148.17467390000002,4.0,Motorcycle_or_truck,Hightech,No,0.0,412.9512215
Khakis,,585.1543036,59006.35427999999,45_and_up,38250.11354,No,573.6507577000001,Yes,Female,By_16:00,0.139990226,0.840147525,4593.0,373.0726326,79.08716311,3771.3142119999998,271.51851289999996,,19.31508821,5.407,44539.74797,Yes,91516.47158,8.36162976,302.51689469999997,14.61825704,195.0514345,100.0,Education,9.0,249.57914049999997,4.0,Public_or_other,Industry_or_other,No,0.0,415.2673977
Browns,10.0,514.1402714,151144.6423,30-45,,Yes,1207.611028,No,Male,By_16:00,0.140256505,0.163286664,5092.0,782.9798917999999,34.7345416,10385.22472,204.4696105,37.26133842,27.98177785,10.908,,Yes,777794.3407,4.362721762,,40.37682828,171.3800905,100.0,Education,12.0,578.3579271000001,2.0,Car,Services_or_Retail,Yes,0.0,829.4729517999999
Browns,8.0,262.65816639999997,75965.31337999999,45_and_up,7763.031873999999,No,1123.874196,No,Female,After_16:00,0.337730719,0.09917465199999999,6512.0,672.8512350999999,,10022.224629999999,157.74036850000002,52.61905668,25.93937615,9.488,88429.15818,No,752820.3681,4.787680443999999,867.6522161,96.12397372,87.55272213,70.0,Social,9.0,544.8641536,0.0,Car,Hightech,No,1.0,863.0857258999999
Khakis,5.0,185.95720380000003,32483.569089999997,Below_30,3914.217027,Yes,732.804906,No,Male,By_16:00,0.181199775,0.9767801290000001,3609.0,495.7320038,87.01083469,6231.955115,989.5483761,16.533537699999997,22.26503995,6.391,59342.49,No,274627.4704,1.8782402530000002,524.0491107,49.70610605,61.98573459,90.0,Environment,8.0,39.87399782,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,
Pinks,1.0,527.8179518999999,121115.7945,45_and_up,31140.58269,Yes,920.2646247000001,No,Female,After_16:00,,0.221108472,4949.0,661.4530912,40.74290651,8206.858918,61.37172482,21.34666443,25.71873036,5.051,76400.36345,No,473888.0527,7.755890572,688.3952736,45.47727422,175.93931730000003,100.0,Education,9.0,248.4141017,7.0,Foot_or_bicycle,Services_or_Retail,No,0.0,512.2346305
Reds,5.0,137.7587189,28630.88917,45_and_up,2164.5267559999998,,725.9705835,No,Male,By_16:00,0.576258454,0.08778942099999999,5136.0,418.250083,60.93373809,7071.507878,344.2461747,95.17690954,20.45116337,6.864,57270.50961,Maybe,388753.2116,6.616073716,623.5007712,0.659379736,45.91957298,50.0,Other,8.0,165.73922280000002,3.0,Car,Services_or_Retail,Yes,1.0,574.3908634
Oranges,1.0,215.38685330000004,29840.28665,45_and_up,5236.406346,No,693.1178354,Yes,Female,After_16:00,0.9420924909999999,0.293941088,7468.0,307.6515675,27.60569809,4771.585591,173.05377030000002,93.54909514,17.53999907,4.532,48912.561180000004,Maybe,172746.8385,5.12638076,415.6282456,94.68581562,71.79561775,50.0,Other,11.0,326.0146497,1.0,Foot_or_bicycle,Public_Sector,No,0.0,749.3372002
