Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.979114510449224,1.6023666335051288,-0.6198647196966043,-1.317999276221287,-0.22565089876747044,-1.2194221894264612,0.6451159944765699,-0.06978080690177556,0.09674602324125615
4,-1.6615398825393572,-1.032528240497702,-0.31845115213318426,0.29019859469670944,0.46246853070915545,0.42363939279976065,-0.06454740967564826,-0.11738003663694348,-0.29207180580167297
9,-0.19205857897954492,-0.6561146870687262,-0.6348397499407366,-0.6047374143522078,0.4558327575872918,-0.39789139831335024,-0.24199433085318087,0.6256486098976991,0.058814395104248414
9,-0.0025451252962937943,0.09671241978922543,-0.5008143048945064,-0.31986013818617576,-0.4039160488450664,-0.8086567938699056,0.3821538407102442,-0.15899986043976236,-0.10265431709830779
9,-0.02360217570554392,0.09671241978922543,-0.9217176899432625,-0.7073298739361165,1.5009906549173622,1.655935579469427,0.44404723902445437,0.32986937517345893,0.19685138917528358
4,-1.4163756527745166,-0.6561146870687262,-0.12790968874330033,0.14088992583798526,0.7209145482435518,-0.8086567938699056,0.020655198411152896,-0.21637690283076066,-0.42385751026830965
9,0.14284879419614754,0.09671241978922543,-0.6328411430539623,-0.8087009947154549,-0.096419171453484,0.42363939279976065,0.14356036989293325,-0.2537057323509742,0.26924420447217257
5,-1.5557532721500293,-1.408941793926678,-0.20410695592210168,0.8364423750407949,1.7315520299047829,0.834404788356316,-0.052366747751034115,0.3271936206783503,-0.5949003771614807
1,-0.36703264071355196,0.09671241978922543,1.585829844026804,1.3338326032020662,0.11509135768940221,-0.8086567938699056,1.9427321877345658,2.5287732673030434,3.043351812166112
9,-0.3324389150412124,1.9787801869341046,-0.7994858226225369,-0.5192436980322841,-0.7619876405539611,-1.2194221894264612,0.06414521977045742,0.2559124617533579,0.13319233530073155
9,-1.1742195730681402,0.8495395266471771,-0.9975038153529596,-0.006586734813883309,0.10528766934149893,-1.2194221894264612,0.18979224247294502,0.19883390018475713,0.42731461769478024
0,-1.6098999732023869,1.9787801869341046,0.5836983518699377,1.4800879250493644,2.3980675190656098,-1.2194221894264612,-1.4918459010726377,-0.3015158534465557,1.4339932400595838
4,0.024528225229884938,-0.2797011336397504,-1.1593398818265106,-0.7366420052458047,-1.0433554354731458,-1.2194221894264612,0.16549126189642713,0.41820629604087095,0.5503886678483698
6,0.698353838325889,-1.408941793926678,-0.533000866138315,-1.1470118435814394,1.6881165677668692,-0.39789139831335024,0.010732452085894056,0.1319204265198699,-0.1521220427070653
6,-1.023812070144925,-1.408941793926678,-0.20202467080438669,-0.09818714515665884,1.220750979935202,-0.39789139831335024,0.45046330482007707,-0.27502770275302113,-0.4446711395299395
2,-1.175222289754295,-0.6561146870687262,-0.19159454985447694,-0.005976065411598206,-1.2375807665276184,1.655935579469427,0.849414622975811,0.5398535794932942,-0.5799389115092568
1,-1.2714830916251527,0.47312597321820127,0.4077236881313914,1.8846564040632896,-0.4694667402901954,1.655935579469427,1.262836881870042,1.5702475344783704,2.236915652305666
1,-0.33294027338428983,-0.2797011336397504,0.14225197768224018,1.31306984352437,0.5215473547985777,-0.39789139831335024,1.4034781847561428,0.6664752490619319,1.967578915593965
2,-1.482053595717654,0.09671241978922543,-0.2512082327105603,0.180888771687664,0.3944231199672435,-0.8086567938699056,1.1392226454153935,0.8065266632163007,-0.2912545196156016
4,0.9781117937630692,-0.6561146870687262,-0.34045356702489665,-1.317388606819002,-1.2011401726756257,-1.2194221894264612,-0.1299954660687644,-0.04177651901540397,-0.2670289715284942
9,-0.5605569611414222,0.09671241978922543,-0.706250470257388,-0.38031640901240776,0.9226785461935688,-0.8086567938699056,0.7829653272743811,0.2935721419714116,0.10924916292492008
9,-0.9962373612756689,0.47312597321820127,-1.110541288773275,-0.11498055371950094,-0.2970712257091146,-1.2194221894264612,0.18418332056974565,0.579194271643236,0.38089577480177417
9,-1.5452247469454043,0.09671241978922543,-0.7472255573810069,0.21936094403162987,0.2998732716326498,-1.2194221894264612,0.06239468195809774,0.024637276791310454,0.21276816484057431
9,-0.5610583194844996,0.47312597321820127,-0.8736820070742631,-0.3800110743112651,0.26674715335279653,1.655935579469427,0.23157755416689652,0.645374843472923,0.08162171769089265
1,-1.6083958981731545,0.8495395266471771,1.7103308933764927,2.089841323231107,-0.03680680823335636,-1.2194221894264612,2.526440519689224,2.6253797337636504,2.6250109246031
9,-0.37806252426125436,0.09671241978922543,-0.6487242578122554,-0.49145824022830875,-1.2325679820402275,0.42363939279976065,0.567398604628824,-0.13741609778730235,0.1714335528071097
6,1.0397788699615875,-1.032528240497702,-0.46450252965937705,-1.35494477505954,0.29308649065829145,1.655935579469427,0.8106543160060179,-0.04568149089274542,-0.06812659983622409
9,0.07516541788070072,-0.6561146870687262,-0.42492540548501606,-0.7674808100612059,-0.4994855286772843,1.655935579469427,0.10340092380746292,0.03497602025935128,-0.28560608045300967
4,1.4223152857296315,-1.7853553473556538,-1.1244546268933286,-1.5879151520313326,-0.3573814786152357,-0.39789139831335024,0.30436364411766753,0.26007114268883097,0.7123231433427683
1,-1.5973660146254522,0.09671241978922543,2.3373841607765478,2.0831239598059703,-0.12972659666032402,0.42363939279976065,2.6896742531508844,0.050884938789727524,3.1277880292148645
6,-1.1070375550957707,-0.2797011336397504,-0.302027617867121,-0.04750158476698957,0.30904784673309205,-0.8086567938699056,0.28478355680870215,1.5469633754341692,1.5991807249516976
1,1.6108260227267277,0.8495395266471771,1.7916631554032216,0.1292872071945672,-0.635811129190767,-1.2194221894264612,2.6078133912234276,1.648945557370629,3.1630203588386
10,-0.07524208504251446,-0.2797011336397504,1.4271817081275338,1.1561278071370813,0.6042987460509768,0.42363939279976065,1.9028858075763644,3.1031219794028897,2.337949005868688
12,0.09070752651609962,1.6023666335051288,-0.29954874332364023,0.44439261877371494,-1.1577884854052658,-1.2194221894264612,0.75148399028672,-0.738733364100976,0.6851463408300005
12,-1.017294411684919,0.09671241978922543,-0.278272668667669,1.1191823082988284,1.830664233804922,-0.8086567938699056,0.8002041319315417,0.6351177584409895,-0.49771209506247327
12,1.0989391544447187,0.09671241978922543,-0.49041748531213275,-0.16963546522402378,1.3411127806557799,-0.39789139831335024,0.9762407705844298,-0.26035957372921714,0.8074737348397298
9,1.5095516374250963,1.225953080076153,-1.2786523770257328,-1.6410433900301422,-0.9284753524579504,-0.8086567938699056,0.4082556464411736,0.6850433346253524,0.571307970103094
11,0.7404679391443892,-0.6561146870687262,-0.790866338844505,0.021665842999956286,0.046485292189395996,-0.8086567938699056,0.04282480339379997,-0.07823401619733245,0.8099808920534336
11,-0.0025451252962937943,-0.2797011336397504,-0.07242960407719681,-1.0062525463547076,1.0839734127725575,-1.2194221894264612,0.44135668601950495,-0.644123908167354,-0.3696900916244981
9,1.3877215600572919,0.8495395266471771,-0.8257197352743555,-1.5668470576524942,1.4359873736142204,-1.2194221894264612,0.32446164020786955,-0.024832349534350037,0.3168719727658525
1,1.5195788042866438,1.6023666335051288,1.5327845809120917,0.1848581228025176,-0.6626206967892843,-1.2194221894264612,2.6500289065490135,2.119508342268239,2.440477329152846
12,-0.314891373033504,-0.6561146870687262,0.16403449368223266,0.6914083919980665,0.10528766934149893,-0.39789139831335024,0.6956108613158537,-0.44043576431889664,-0.8002647683303451
9,0.454192325247203,-0.2797011336397504,-0.7694898951287413,-0.9983138441250003,-0.031068014549340384,1.655935579469427,0.41044660191585564,-0.13737496723004314,0.37178560958682505
2,-1.1812385898712234,-0.2797011336397504,-0.23603751899845038,-0.002312048997887044,-0.018952172258232217,1.655935579469427,1.1767254300481271,0.7015949096935581,-0.28923178828171764
9,-0.5755977114337437,0.8495395266471771,-0.655601300255559,-0.3711563679781301,-0.6843837426447776,0.42363939279976065,0.30610053006468796,0.5241948656092742,-0.17064112972161566
9,-1.7272178254824946,0.47312597321820127,-0.8378835159920485,0.33019744054638817,0.2964715903925957,0.42363939279976065,0.23196245613365626,-0.0067190677232190224,0.3356631636922992
4,-0.0025451252962937943,-1.7853553473556538,-1.0732167637598156,0.134477897113991,-0.555792719993135,1.655935579469427,0.25520769710252705,0.19897475576522436,0.6233908392812139
1,-1.395819960708344,1.6023666335051288,1.4482901659456004,1.9603794099466512,-0.9576067779812947,-1.2194221894264612,2.3202368920529577,2.4526519094779906,2.4881036702263737
3,-0.23718082985650948,-0.6561146870687262,-0.6311368132389417,0.03341211103579543,0.7004068043387995,0.012873997243205195,0.007649643300418278,0.865451925999353,1.4195206110916636
3,0.8116608238613777,-0.2797011336397504,-0.5916640141161768,-0.6053480837544931,-0.8193071286198476,0.012873997243205195,0.4150254958892214,1.2763046040178705,1.363335201669602
1,0.955550668324587,1.6023666335051288,1.7186946561469083,0.528359661587926,0.9359384191504789,-1.2194221894264612,2.6188095288135975,1.6609296458192764,3.028075850692407
1,-0.965153144004871,0.09671241978922543,0.8751041778367458,0.021665842999956286,0.5909123830285078,-0.8086567938699056,0.934056503320922,1.1087270138830845,3.100268620871115
7,-0.6768720967353752,-1.032528240497702,1.3744698043441586,1.522529448508184,-0.7650058329566696,-0.39789139831335024,0.020655198411152896,2.9261445553255294,1.904757390338373
10,-0.9385811518217697,1.9787801869341046,0.5384144121729696,1.681914162504613,0.009561037937610324,-1.2194221894264612,0.5096311105498701,3.1447114209121985,0.8783323211418298
4,-0.548524360907565,-2.1617689007846295,-1.1032789002946937,-0.3876444418398298,-0.8055083618732033,-0.39789139831335024,0.25227299056064934,0.28496306280212796,0.8140027555645216
6,-1.5733008141577378,0.09671241978922543,-0.564993518009312,0.23645968729561465,-0.5202497714030699,-1.2194221894264612,0.10530864332217438,0.06143446435344294,-0.11253951492188127
1,-1.5502383303761782,1.225953080076153,1.314919525771341,2.0544224978985666,-0.14732805147518216,0.42363939279976065,2.2898778033662013,1.1349082450594814,2.851398757115435
9,1.3691713013634288,1.6023666335051288,-0.7663543853696447,-1.5555496737102186,-0.838002587656873,-1.2194221894264612,0.6106955808508143,0.11291235818547672,0.17421081092416998
1,1.3932365018311432,0.47312597321820127,1.2059994987449552,0.261802467490449,-1.05903791206435,-0.8086567938699056,2.721689521804995,0.622928118949175,2.1266214622637514
9,-0.6312484875153332,-0.6561146870687262,-0.7413121244119295,-0.3372642161513032,0.10528766934149893,-0.39789139831335024,0.8432758002360567,0.5099917990375155,0.16519151563206713
9,-0.052179601260954805,0.47312597321820127,-0.5923359865682188,-0.6899257959709891,0.7740029406544779,-1.2194221894264612,0.10423262750606654,-0.0720940566164309,0.012328269194258985
9,0.8176771239783064,0.09671241978922543,-0.8149772742331274,-1.2196815024533745,-0.4605314860214464,1.655935579469427,0.34432961853751043,0.08861451140911672,0.038973185057723674
2,0.4817670341164591,0.8495395266471771,-0.2686426179151777,-1.0151072526878424,-0.7496058788468577,-1.2194221894264612,1.0107626440622264,0.6259381187716683,-0.38715015780537176
10,-1.3261311510205875,0.47312597321820127,0.08378476810497786,1.9179378864878318,1.0333006186642177,-0.39789139831335024,1.0804862557378154,1.9871517243825965,1.5409419811450416
9,-0.22264143790726534,0.8495395266471771,-0.9124022310357087,-0.5861119975825102,-0.9828795577588553,1.655935579469427,0.31876753506676253,0.050884938789727524,0.6895285748772695
9,-1.6735724827732146,0.8495395266471771,-0.6866512085698826,0.2975266275241318,-1.2961719931536235,-1.2194221894264612,0.6593776583521055,-0.17938335581934933,0.40778896427075273
9,-0.22966045471034874,1.6023666335051288,-0.6240016864446778,-0.5818373117665141,-1.0458987903249297,-0.8086567938699056,0.9668032527500823,-0.008000684013390722,0.5008136204907627
6,-0.7159780474954112,-1.032528240497702,-0.07420694033515525,-0.2856626516582064,0.10230861916283844,1.655935579469427,-0.24585380146123495,-0.21517712871281502,-0.4968093257397746
3,1.0698603705462304,-1.7853553473556538,-0.8071107720570357,-0.7625954548429245,0.059452153993343575,0.012873997243205195,-0.2506076333559072,0.7247539013491534,0.8749600719923639
4,-1.6906186664378455,-0.2797011336397504,-0.3425225017476142,0.3079080073629796,-1.1531960506347905,-1.2194221894264612,-0.049389152852307536,-0.18324218060472913,-0.22411445690311718
10,0.849764057935259,0.47312597321820127,0.5731125510072826,0.5927852835290114,-0.16177842487944039,-0.8086567938699056,1.0177308038056354,2.7492417167414063,1.694373984512071
1,0.8923795170968366,-0.2797011336397504,1.1844424833501077,0.5668318339318916,0.578253302678621,1.655935579469427,2.4589225735185867,1.2885356218413853,2.396474609185573
8,1.7311520250652999,-1.032528240497702,-0.8675962963550256,-1.1653319256499945,-0.0391090814517555,1.2451701839128715,0.8822213941916064,0.7478932182777346,0.7176209207414591
1,-1.2449110994420514,0.47312597321820127,1.3982307834712615,1.868473664902733,-0.6980274251145165,1.655935579469427,2.0533053650928212,2.386808489238217,2.7272237444360985
5,-0.31037914794580757,-0.6561146870687262,-0.16404985848831444,0.07799097740261259,-1.327790161292503,1.2451701839128715,0.4790339313901783,-0.8757012103708948,0.12120658180892226
2,-0.7255038560138815,-0.6561146870687262,-0.23250907415024327,-0.279861292336497,-0.8065803304842893,-0.39789139831335024,1.0845594886363727,0.668175505407251,-0.3795002205265891
9,0.35793152337634526,0.8495395266471771,-0.4247158073227856,-0.9396895815056239,-0.9299890788364724,-1.2194221894264612,0.3241387821703528,-0.07993327426301851,-0.2611204429320897
3,0.6261582369227457,-0.6561146870687262,-0.7520828385197212,-0.49237424433173654,0.8387926804436101,0.012873997243205195,0.4049071839565965,1.4330368219753291,0.8401026280808654
4,-0.9771857442387282,-1.7853553473556538,-0.22610664775237657,-0.12658327236291952,0.6791299840927335,-0.39789139831335024,-0.233677078582,-0.09509644824173379,-0.3441896505511841
11,1.1370423885186,-0.2797011336397504,0.054696680172290055,-1.4141797070812014,-0.445107411909913,-1.2194221894264612,0.41470308283841034,-0.8290117694824688,-0.4123467240048823
9,1.2312977570171482,1.6023666335051288,-0.6116384572398613,-1.4715826308960074,1.7941238286891015,-0.8086567938699056,0.6230176572436757,0.02650681395161491,-0.001340280478505595
12,0.9264718844260987,0.8495395266471771,-0.14763232058226156,-0.06460032803097436,0.10528766934149893,0.42363939279976065,-0.24131183850110763,-0.8654878934371926,0.7782962376601702
12,1.6394034482821387,-0.2797011336397504,0.09697211418551888,-0.4987862730557308,-1.4204226209418955,-0.39789139831335024,0.8128835283236566,-0.5113651571513611,-0.6242867272860183
9,-1.3040713839251825,0.09671241978922543,-0.7238281035537011,0.07249495278204611,0.6671551923987351,-0.8086567938699056,0.29863711982096164,0.5624105558630724,-0.09567124537294429
0,1.0803888957508556,1.9787801869341046,1.4697925205203182,-0.15833808128174842,3.102455315944938,-1.2194221894264612,2.5446157955033906,2.014668828466923,-1.2020335370782593
9,-0.09479506042253244,0.8495395266471771,-0.9691758988025686,-0.6639723463738694,-0.8748667328334886,1.655935579469427,0.3077329056460561,0.11356178038257679,0.43655336646151177
6,-1.6334638153270238,-0.6561146870687262,-0.1516556073402035,0.2730998514327249,-0.7846011046800416,-1.2194221894264612,0.3935683547044194,1.5303233706254387,1.8214914759486638
12,-0.0025451252962937943,0.47312597321820127,-0.1256714456457636,0.7717114183985664,2.3014136540132157,-0.8086567938699056,-0.13353775582389527,-0.25900157169092913,-0.45700755223339634
7,-0.4863559263659693,1.9787801869341046,0.9252439584392004,1.4065022620740013,1.4596285763453314,-1.2194221894264612,1.5685461389997188,3.091230616648729,1.462646571751566
9,0.6061039031996504,-0.2797011336397504,-0.6743405580842458,-1.0908302585712037,0.34636274238107573,0.42363939279976065,0.2676448880960531,-0.25520529080033527,0.3303739904505768
