Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,-1.0112781115679903,-1.408941793926678,-1.1234653632590679,-0.10582051268522358,0.28590839721941624,0.42363939279976065,0.20947749945831842,0.3047897365949022,0.5686317745884216
8,-0.770626106890846,0.09671241978922543,-0.9657591988607375,0.3582882330515062,-1.0121718654534162,1.2451701839128715,0.7088592702809445,0.391123937350377,0.45579580550374593
9,-1.1391244890527232,0.09671241978922543,-0.9576344335179571,-0.027960163893864364,0.9187244300539575,0.42363939279976065,0.07207929812260191,0.3649653021257487,0.30996625627064905
9,0.12229310212997481,0.47312597321820127,-0.9441387950138498,-0.7961822719686089,-0.5334049023464162,1.655935579469427,0.42039432584040787,0.07386413204359649,0.45924626641964345
9,-0.42268341679514154,0.47312597321820127,-0.5581234921101225,-0.4642834518266188,-1.1201232219775261,-0.8086567938699056,0.24589860598731414,-0.21865813158905434,0.04363914912645605
12,0.4391515749548815,1.6023666335051288,-0.7691837210501036,0.23218500147961812,0.10528766934149893,-0.8086567938699056,0.8878628116574094,1.064995018900566,0.7321898732874861
9,0.6081093365719599,0.47312597321820127,-0.7167050633781287,-1.092051597375774,-1.1456850480693843,1.655935579469427,0.11682949135861607,-0.06421924682968563,0.21312244008496783
1,-1.258949133048218,-0.6561146870687262,0.5880237396815882,1.8770230365347254,0.5863350949789277,1.655935579469427,2.2873534408819185,0.8389184188178104,1.466322050054702
9,-0.6919128470276967,0.09671241978922543,-0.6797885739022548,-0.30031871731305054,-0.2922688937820421,-0.8086567938699056,0.3336827671585419,-0.15424864009462994,0.18693544537480442
9,-0.6492973878661191,-0.6561146870687262,-0.9814826285424245,-0.32627216691017025,0.5074393252946797,-0.39789139831335024,0.4255707341215923,0.21561017914074643,0.35226102810926335
0,-0.9917251361879723,-0.6561146870687262,1.2132006562635511,1.103610238540557,2.2106537965709765,1.655935579469427,-1.7326858452226555,1.6087862304363465,2.417377789365444
1,-0.0025451252962937943,-0.6561146870687262,2.21375361197761,0.6459135215278213,-0.5970475306737584,-0.39789139831335024,2.61336797813553,3.2087564774991804,3.057970086500404
7,-1.2790034667713133,0.47312597321820127,-0.051795573599992706,0.021665842999956286,-0.8038894038246102,-0.8086567938699056,1.6454982896317765,1.2158660462661888,0.9570176719908859
9,-1.760307476125602,0.8495395266471771,-0.5250683477536273,0.35034953082179876,-0.761056026804321,0.42363939279976065,0.5563868478130861,-0.12010626649638058,-0.05889191374660002
9,-1.5818239059900532,0.47312597321820127,-0.9261844025115269,0.24165037721503843,-0.5469807828313183,-1.2194221894264612,0.7071031345742785,0.20159494594413285,0.6260003770810086
2,-1.526674488251541,0.8495395266471771,-0.1346530525941732,0.20806356008935395,-1.23435351148207,-1.2194221894264612,1.1627280863532183,0.850051063315756,-0.4370095047629566
9,1.045795170078516,1.225953080076153,-0.7712969695945503,-1.358608791473251,-1.157591055454951,0.42363939279976065,0.12288863552861302,-0.051899999759457416,0.3073801042591424
12,-0.21712649613341414,0.47312597321820127,-0.23797465809192686,0.6318681252752626,0.10528766934149893,-0.39789139831335024,0.8505216874269093,-0.7264976110325828,0.9703370810428296
9,0.3945306824209943,-0.6561146870687262,-0.6617253415914014,-0.9619790146890328,0.14172943984880554,1.655935579469427,0.2141807446300348,-0.08412224352923192,0.09834964239350956
1,-1.6490059239624226,-0.2797011336397504,2.088595699696689,2.114573434023656,-0.19462495045923803,0.42363939279976065,2.6226973728503924,3.061564677350765,2.9221877286617626
4,-0.9320634933617636,-0.6561146870687262,-0.20745768324790795,-0.15406339546575215,0.7316365864925717,-0.8086567938699056,-0.23600899584946913,-0.20253757392677085,-0.3106146512335211
3,1.302992000077214,-1.032528240497702,-0.8712201041484114,-0.9045760908742266,-1.286467560960715,0.012873997243205195,-0.045722803590974234,0.4146760883924261,0.038973185057723674
4,0.949033009864581,-1.7853553473556538,-0.3614556775678309,-1.2996791941527321,-1.4170491285044042,-0.39789139831335024,-0.03576685317894512,-0.04341189556341464,-0.2838515659489548
1,-0.5018980350013682,1.6023666335051288,1.3388832189726556,1.4159676378094217,-1.2153474668771442,-1.2194221894264612,2.302760501016873,2.414592005907949,2.3175314797130153
5,-1.2634613581359144,-0.2797011336397504,-0.17863397359878871,0.6584322442746674,-0.3442721803755525,1.2451701839128715,-0.6801028975749595,-0.15931174621852892,1.1949801165010514
11,-0.0025451252962937943,0.09671241978922543,-1.1884895325852083,-0.6432095866961736,-0.8221364815236444,-1.2194221894264612,0.41635464330555233,0.4408188074008885,0.8215990638720478
9,-1.5096283045869099,0.8495395266471771,-0.8390574167549214,0.1976821802505061,-0.8956459503856801,1.655935579469427,0.29976869362078534,0.5889908265802365,0.033223653771067126
3,0.20551858708082055,0.09671241978922543,-0.7235396536429047,-0.23619843007310765,0.39714943843985634,0.834404788356316,0.17773612396556068,0.035610921916607606,1.2122245938295326
9,-1.2940442170636348,-0.2797011336397504,-0.6478177183167945,0.06638825875919453,-0.07634914569854372,0.42363939279976065,0.232516249776881,0.04589259646713089,-0.022444970259611438
1,-3.833358090687436e-05,-0.2797011336397504,0.4064570631120591,1.1103276019656934,-1.269029660062445,-0.39789139831335024,1.3401824291016722,0.8622598011896884,2.3727433060079153
1,-1.708166208445554,-0.2797011336397504,1.778031021754831,2.1506029287584814,1.2842607214883102,1.655935579469427,2.564755543456319,2.254692474100342,2.939058342200306
4,0.4160890911733218,-1.032528240497702,-0.7796044158436458,-0.975108406838164,-0.10453377132244682,-0.8086567938699056,-0.06619953142191742,0.036027462472382484,0.4146827290733082
9,1.082394329123165,1.6023666335051288,0.035779911567746306,-1.3808982246566597,-1.1423137451500955,-0.8086567938699056,0.4874870752006632,0.31034391250984916,0.38508631521473585
9,-0.8347999748047512,0.09671241978922543,-0.6983874241874255,-0.21329832748741367,-1.0129798874534024,-0.8086567938699056,0.5723442305988562,-0.15284226578231971,0.30217447546229653
1,-1.7547925343517508,0.09671241978922543,1.4522702044275928,2.1789990559647423,-1.281819795490537,-0.39789139831335024,2.312061835619768,1.3947856963854877,2.9890929978352356
1,-1.7437626508040482,-0.2797011336397504,1.2609019786690137,2.1722816925396056,-0.6604137958780258,0.42363939279976065,1.8098527134603262,2.080642700154585,2.8791320948363555
9,0.1007346933776473,-0.6561146870687262,-0.5321534079583538,-0.7830528798194777,0.6869035753998864,-0.39789139831335024,0.7092121951955274,0.10571206224668249,-0.11587156250570765
3,1.630880356449823,-1.7853553473556538,-0.8979735862670342,-1.1042649854214774,-1.2719587814021212,0.834404788356316,0.3562344675147168,0.7185577322809228,1.214298433529125
9,1.3410952341510953,-0.2797011336397504,-0.7689541120379214,-1.5384509304462337,-0.3342869430923007,-0.39789139831335024,0.000856545940039715,0.2500737037257973,0.131997055268123
7,-0.5354890439875529,-0.2797011336397504,1.6294607275724997,1.436425062785975,-0.5351784708452393,0.42363939279976065,2.3468463795596617,2.889246051956456,2.466075023845439
6,-1.656024940765506,-1.032528240497702,0.035779911567746306,0.28683991298414124,0.7519681064972251,-0.8086567938699056,-0.029518315747387423,-0.008025135281023709,-0.28805482270971056
9,-0.0025451252962937943,1.225953080076153,-1.044082742729634,-0.5815319770653714,-0.49320454898703625,-0.8086567938699056,0.47734603482722837,0.23394864841876353,0.4856045913544105
7,-1.7207001670224886,1.6023666335051288,1.743975579400192,2.1582362962870456,0.1141955999649336,-0.8086567938699056,2.3564448172730126,3.020188404452473,2.5748223313302065
1,1.702574599509889,0.09671241978922543,1.8734401496565551,0.0734109568854739,-1.0673737270309989,-0.39789139831335024,2.668055136324887,2.7540801465080147,2.6765905098108043
1,-1.2539355496174442,0.09671241978922543,1.6844099790139184,1.8739696895232996,1.4246563850535794,1.655935579469427,2.1642221466722127,2.8180910850332186,2.83043539224599
10,-1.0859805046865205,-0.6561146870687262,0.8603096748172538,1.7716825646405332,1.6193626943711121,1.655935579469427,0.9187208722019821,2.63641010068285,2.418067846735886
12,1.360146851188036,1.225953080076153,-0.15390728656630648,-0.3287148445193107,-1.2828818511309201,-1.2194221894264612,-0.08977689393663489,-0.9164067925688953,0.8917233959404517
1,0.8627993748552709,0.09671241978922543,1.869730979806798,0.5848465812993042,-0.774915523874187,-0.39789139831335024,2.4409987435450735,2.814766110031799,2.892018308371906
9,-1.0162916949987642,0.8495395266471771,-0.6219489004787786,-0.10276716567379751,-0.4770118148684698,-0.8086567938699056,0.09586501100528264,-0.19806070452499075,0.19230664396012428
4,-1.1887589650173842,-1.032528240497702,-0.19571220023986552,0.0022679715192516375,-0.3940529867843342,-0.8086567938699056,-0.2577448938138126,-0.21608938453116855,-0.3058926203654624
1,0.39653611579330383,-1.032528240497702,1.6869023881208032,0.8688078533619084,-1.1520774085908903,-0.39789139831335024,2.4618903119137405,2.7568395745516545,2.5559768437629913
7,-1.7337354839425005,-0.2797011336397504,1.4287364605361428,2.1661749985167535,-0.03221457507472317,0.42363939279976065,2.1800537000964506,2.9279249194219847,2.199859629857452
9,-1.678084707860911,-0.2797011336397504,-0.9918561336293119,0.3002746398344149,-0.1771101304672041,1.655935579469427,0.12945632838152887,0.26385907166558786,0.3912551680522733
6,0.053105650785295826,-1.032528240497702,-0.22316304918424348,-0.754046083210932,-0.278228104158288,-0.8086567938699056,0.35561807442968785,1.432925187021246,1.7809305846655301
8,-1.500603854411517,-1.7853553473556538,-0.5783064932527963,0.8028555579151102,0.2878863113626269,0.012873997243205195,1.0390989673518574,0.09541991114641167,0.9667827189082118
10,0.5855482111334775,0.09671241978922543,0.6479565110855959,0.7536966710311541,-0.9369871256166052,1.655935579469427,0.5392651529885546,2.976081803840639,1.7498491742715614
1,-0.7696233902046913,1.9787801869341046,1.7612647215065829,1.5790163682195624,-0.6675581494391483,-1.2194221894264612,2.6543244574003833,1.5692939428210346,3.087986964724507
5,-0.8628760420170847,-1.408941793926678,-0.5568614604141479,0.41446981806174166,-0.44795639700963186,0.834404788356316,0.4197907446242172,-0.2864399583140402,0.1143001363901215
1,-0.6989318638307801,0.09671241978922543,0.9630687574231503,1.5359641753584574,0.468249720178195,1.655935579469427,2.528793580072298,1.4335525052245264,1.723697628320587
4,-0.050675526231722653,-0.6561146870687262,-0.25914681731224026,-0.690841800074417,0.8496654177177364,-0.8086567938699056,-0.1967816464998644,-0.2714010330433345,-0.2079393329513458
9,0.14585694425461185,0.09671241978922543,-0.7918881945257672,0.021665842999956286,-0.13491385182113358,-0.39789139831335024,0.49004996555652236,-0.02571916298730494,0.2857729288525141
9,-1.6720684077439825,1.9787801869341046,-0.45482418686613113,0.2966106234207037,1.061383923654711,-1.2194221894264612,-0.206165549202817,-0.12238357156086359,0.025954858288277947
8,-1.0072672448233713,-1.7853553473556538,-0.8654922349109112,0.5024062119908063,-1.1937992581539592,0.012873997243205195,0.6108540657971654,0.6440118644002052,0.13934212076288782
1,1.6143355311282694,0.09671241978922543,1.8358848135464871,0.12714986428656896,1.5715794340101168,1.655935579469427,2.5329646355611577,2.826672347631286,2.713840345284626
1,1.191690447914035,0.47312597321820127,-0.4515171251436978,0.3845470173497686,-1.2852737319756604,-0.8086567938699056,0.9409842639419672,1.0976281995737143,1.3993963128291314
3,-0.45426899240901675,-0.6561146870687262,-1.031491125467519,0.1656220366305348,0.24452594089553192,0.834404788356316,-0.050173319380472294,0.5909883087165447,0.7095005995711143
7,0.51034445967187,1.225953080076153,0.27741880506634287,0.799496876202542,-0.08030822929756119,0.42363939279976065,1.147262188980471,2.3465055919774143,1.4473924713499131
4,-1.2674722248805335,-1.7853553473556538,-0.292352673570675,0.05020551959863753,-0.24355715941652148,-0.39789139831335024,-0.1830366160333014,-0.13905171971579844,-0.2525708163901213
11,-1.5863361310777497,-1.032528240497702,-0.2568116354048844,0.24439838952532153,0.10528766934149893,0.42363939279976065,0.5764433707579373,-0.42647410785655154,-0.2316222209011785
6,-1.0423623288387882,-1.7853553473556538,-0.1811712472181551,-0.08688976121438348,-0.49205252008033845,1.655935579469427,0.4373829158188349,1.5678918495004608,1.7544562592991426
4,-0.06120405143634772,-1.408941793926678,-1.306223639175326,-0.6844297713504225,0.23256913402670448,0.42363939279976065,0.31901995113220855,0.5209209860067762,0.724109049260817
1,0.8622980165121935,0.47312597321820127,0.08701796604878825,0.5851519160004469,-0.45407537468947595,-0.8086567938699056,1.273879472516172,0.8463968679005014,1.9845620212364798
4,0.6061039031996504,-0.6561146870687262,-1.1100362035165714,-1.0908302585712037,-1.0884910755147037,-0.8086567938699056,0.11210053066470856,0.37489175371134537,0.5726184348671074
4,0.6091120532581147,-1.408941793926678,-1.0704349601305838,-1.092662266778059,-0.9486335333793513,1.655935579469427,0.33045737136965636,0.251453660135657,0.4594091088700367
11,-0.7019400138892444,-0.6561146870687262,-0.8944175878293146,-0.2942120232901987,-0.5888803735304253,-0.8086567938699056,0.19715852259488145,0.02578386618527595,0.8799304861283725
9,1.3305667089464701,1.6023666335051288,-1.0689286130308353,-1.5320389017222396,0.8869384216103019,-0.8086567938699056,0.24769623694450216,0.7022502880530734,0.3103026631883516
1,-1.027822936889544,1.225953080076153,1.472836721760878,1.7362637393079934,-0.35108928664559635,0.42363939279976065,2.6697790739276646,2.1007879873408473,2.293060517649669
1,-0.38608425775049254,0.09671241978922543,1.3958747179552993,1.345435321845484,0.8414683473399154,0.42363939279976065,2.0258753831314475,2.3516492098325172,2.77001131865049
11,1.6815175491006389,-1.408941793926678,-0.8104057929760707,-1.745773192522049,0.6856403150256174,-0.39789139831335024,0.021335215181661385,-0.05627756487578826,0.66386141499096
1,-0.10482222728408012,0.47312597321820127,1.2253873137819142,1.1741425545044937,1.7143240532583435,-0.8086567938699056,2.6145061186128093,1.529893264718245,0.038973185057723674
5,-0.9471042436540852,-2.1617689007846295,-0.048294222373899194,0.465766047853696,-0.4305450856639196,0.834404788356316,-0.5276156728117705,-0.7889715598116063,0.4680882454318047
1,-0.6357607126030297,1.9787801869341046,1.2279628282017658,1.4974920030144918,1.8617421078452279,-1.2194221894264612,2.3173073634071355,1.86747141030237,2.433652451713818
8,-0.3153927313765814,-1.408941793926678,-0.6034550738150215,0.08104432441403837,-0.7821298636455519,0.012873997243205195,0.8015779457293524,0.5268538612157209,1.3992085843758482
12,-0.9280526266171446,0.8495395266471771,-0.2610399569404052,1.0648327314954484,1.9413662993672363,1.655935579469427,0.850133751285143,0.7116749000382699,-0.49215688104224864
12,-0.6573191213553573,-0.2797011336397504,-0.7348104189953553,0.8999519928784522,1.350032140025583,0.42363939279976065,0.020655198411152896,1.2681829695918307,0.774273587544556
10,0.3228364393609284,1.225953080076153,1.8372507221206946,0.9136920544298684,0.10528766934149893,-1.2194221894264612,2.0060249822572045,2.9948520571889725,3.103063936181625
5,0.8096553904890682,-0.6561146870687262,-0.22007565092642933,-0.6041267449499228,-0.5041529640242105,1.2451701839128715,1.061896767941659,1.0597399426456302,-0.3461026497880213
9,-0.38157203266279605,0.09671241978922543,-0.9985156587142711,-0.48932089732031075,1.618225528802191,1.655935579469427,0.020655198411152896,0.6235945250667962,0.3799554010865878
1,-1.2393961576682,0.8495395266471771,0.5452933933743248,1.865114983190164,-1.2965386405069432,-1.2194221894264612,1.637510806147362,1.2965349502546735,2.2483000111610605
0,-1.44445171998685,0.47312597321820127,0.9391813212825083,1.3793274736723111,2.316667401079688,-1.2194221894264612,0.4409742117771884,-1.948995175658768,2.118098286256063
9,0.1784452365546418,-0.6561146870687262,-0.9285235195443154,-0.8303797584965784,-1.1395439325158048,1.655935579469427,0.6361717847707653,0.26117662007869596,0.3677500542566587
